ActualFlightTime	ActualTotalFuel	FlownPassengers	BagsCount	FlightBagsWeight	ActualTOW
144.0	5240.0	102.0	39.0	500.0	59698.27214939124
39.0	1840.0	156.0	10.4	136.0	61174.100113182736
39.0	1877.0	164.0	27.0	351.0	61828.587721641736
134.0	4493.0	21.0	21.0	40.0	55664.74978165669
130.0	5269.0	167.0	57.0	740.0	65116.20555828831
162.0	6980.0	183.0	48.0	620.0	68430.49074347645
132.0	5550.0	173.0	39.0	510.0	65920.1992805769
145.0	5560.0	100.0	22.0	290.0	60177.18446740481
134.0	5723.0	184.0	40.0	520.0	67210.3058423379
113.0	4910.0	174.0	17.0	220.0	65623.23434825974
126.0	5564.0	189.0	55.0	715.8	67354.9234700943
157.0	6313.0	159.0	26.0	340.0	65438.08429392946
147.0	6200.0	181.0	47.0	610.0	67319.26307808927
157.0	6730.0	165.0	16.0	210.0	67030.87879785884
142.0	6120.0	175.0	19.0	250.0	66828.76470381896
145.0	6310.0	176.0	64.0	830.0	67359.07964764477
161.0	5315.0	8.0	24.2	311.8	58316.53721136734
152.0	6430.0	189.0	88.0	1144.0	68185.14736483291
168.0	7410.0	183.0	38.0	490.0	69147.68820249157
64.0	2770.0	153.0	25.8	334.0	61656.85587868607
64.0	2640.0	136.0	23.0	300.0	59897.61355806346
64.0	2861.0	179.0	28.0	358.0	63791.5852826273
60.0	2680.0	174.0	21.8	282.0	63040.658605351055
153.0	6249.0	176.0	73.0	950.0	66843.27828617388
162.0	5550.0	57.0	22.0	290.0	56468.95212134322
150.0	5920.0	177.0	41.8	563.0	66130.52547809329
152.0	5920.0	164.0	39.0	510.0	64925.09566670693
166.0	7446.0	176.0	63.0	820.0	68849.98977815833
153.0	6670.0	187.0	107.0	1391.0	68996.92256730753
109.0	4090.0	113.0	18.0	240.0	58893.33824779338
131.0	5320.0	162.0	33.0	430.0	64697.10298529633
143.0	4880.0	6.0	5.0	70.0	57662.41456047792
142.0	6077.0	166.0	32.0	420.0	66040.01324153955
157.0	6600.0	182.0	98.4	1278.0	67879.8622237502
151.0	6450.0	187.0	54.0	700.0	68042.38981874206
175.0	7451.0	161.0	44.0	570.0	67362.5461400652
162.0	6900.0	178.0	54.0	700.0	67836.03027726091
129.0	4990.0	166.0	31.0	410.0	64197.74028117945
106.0	4480.0	168.0	22.0	290.0	64372.79144821746
83.0	3700.0	156.0	44.0	570.0	63224.380230316194
85.0	3886.0	162.0	45.0	590.0	64380.97156770926
104.0	4421.0	183.0	36.0	470.0	65499.554383231734
103.0	4476.0	181.0	60.0	780.0	65745.92830887937
165.0	6694.0	185.0	38.0	490.0	67945.07329796393
118.0	4989.0	180.0	54.0	700.0	65996.38209048087
155.0	6800.0	186.0	23.0	320.0	68543.2263977288
136.0	5940.0	180.0	86.0	390.0	67071.41930757985
146.0	6080.0	184.0	70.0	910.0	67439.43587185624
164.0	6585.0	161.0	57.0	740.0	66115.25864425184
60.0	2730.0	135.0	24.8	260.0	60050.72298004484
53.0	2580.0	175.0	41.0	530.0	63515.34009500511
65.0	2680.0	186.0	47.0	611.0	63718.399225471214
55.0	2476.0	176.0	69.0	897.0	63381.71905389734
119.0	5070.0	156.0	42.0	550.0	64505.75178892955
129.0	5640.0	182.0	46.0	600.0	66882.13116582105
41.0	1960.0	184.0	14.0	180.0	63503.2373673693
49.0	2150.0	130.0	13.0	170.0	59627.20415817585
34.0	1520.0	159.0	4.0	50.0	60790.79711056232
33.0	1520.0	153.0	7.0	90.0	60169.90345620008
137.0	5790.0	144.0	33.0	430.0	64113.396908516785
164.0	6970.0	186.0	41.0	530.0	68532.7530792156
233.0	9680.0	171.0	57.0	740.0	70364.15528705955
242.0	11230.0	182.0	78.8	1026.0	73263.32570466433
280.0	11610.0	138.0	55.0	720.0	69091.30255769365
252.0	10702.0	162.0	79.0	1020.0	70820.8784046042
150.0	6354.0	177.0	32.0	420.0	67052.64119777986
112.0	4834.0	148.0	17.0	220.0	63551.61006764943
49.0	2150.0	134.0	12.8	166.0	59738.93942297317
50.0	2350.0	163.0	27.0	350.0	62495.51728582388
168.0	7350.0	187.0	92.0	1200.0	69472.28736412562
175.0	7778.0	173.0	78.0	1170.0	69096.63915072013
56.0	2380.0	149.8	21.2	292.0	61394.80083098938
158.0	6544.0	173.0	47.0	620.0	66902.51690748674
169.0	7100.0	159.0	19.0	247.0	66521.50709560358
127.0	4400.0	8.0	2.0	30.0	58394.76118889058
150.0	6449.0	174.0	49.0	640.0	67233.88612469264
137.0	5940.0	174.0	25.0	330.0	66644.3477528482
127.0	5229.0	177.0	18.0	240.0	65787.18685052528
125.0	5570.0	180.0	21.0	270.0	66743.13461146022
51.0	2344.0	177.0	3.0	40.0	63198.99813344419
47.0	2230.0	171.0	16.6	215.8	62476.03747843898
121.0	5060.0	175.0	22.0	290.0	65459.31448999309
263.0	10470.0	150.0	68.0	880.0	69287.30863697334
231.0	9551.0	177.0	71.0	920.0	70489.91261952762
219.0	7080.0	25.0	13.0	170.0	57563.78667108528
256.0	10485.0	179.0	46.0	600.0	71498.19705656207
162.0	7265.0	174.0	71.0	920.0	68456.39574412229
167.0	7020.0	165.0	40.0	520.0	66877.2666508007
123.0	5340.0	172.0	20.0	260.0	65722.06302083812
72.0	3130.0	177.0	18.0	245.0	63841.237444187376
112.0	4860.0	186.0	9.0	120.0	66107.61682044761
80.0	3760.0	176.0	30.0	390.0	65542.54834132527
159.0	5388.0	48.0	13.0	170.0	55719.96964254692
155.0	6160.0	184.0	67.0	870.0	67291.57087649072
172.0	7340.0	174.0	38.0	490.0	67985.65754923706
154.0	6666.0	162.0	27.0	350.0	66598.99011348015
51.0	2410.0	156.0	33.0	430.0	62224.143754162105
58.0	2900.0	145.0	27.0	360.0	62293.27350058928
52.0	2220.0	183.0	51.0	663.0	63409.40530675708
59.0	2690.0	184.0	36.0	468.0	64389.80619691734
100.0	4377.0	179.0	64.0	830.0	65461.26090502215
93.0	4000.0	169.0	47.0	610.0	64261.51012582002
108.0	4500.0	184.0	25.0	330.0	65724.62499272761
90.0	4250.0	181.0	14.0	180.0	66483.3667306764
94.0	4162.0	174.0	34.0	440.0	65080.46133302181
101.0	4390.0	179.0	7.0	90.0	65114.82391203098
80.0	3360.0	128.0	27.0	350.0	60295.31931640635
65.0	2790.0	143.0	23.0	300.0	60719.77445798128
75.0	3190.0	182.0	19.0	250.0	64229.44544186115
77.0	3380.0	182.0	12.0	160.0	64539.61582149924
78.0	3230.0	178.0	29.0	380.0	63696.33027093363
79.0	3290.0	188.0	8.0	100.0	64671.45229448072
177.0	7519.0	154.0	57.0	740.0	67053.6874898298
168.0	6748.0	156.0	61.6	618.0	66048.00882600527
160.0	6539.0	147.0	47.0	610.0	64681.40971473776
160.0	6790.0	183.0	32.0	420.0	68273.46257117747
61.0	2653.0	166.0	14.0	180.0	62424.40379043427
116.0	5080.0	185.0	58.0	750.0	66675.21792641643
101.0	4210.0	164.0	37.0	490.0	63761.96863900742
64.0	2807.0	178.0	22.0	280.0	63429.034167532656
93.0	4150.0	167.0	39.0	510.0	64607.01943177987
66.0	3190.0	158.0	17.0	220.0	63801.70690620274
116.0	4980.0	173.0	26.0	340.0	65389.93459524394
124.0	5170.0	175.0	14.0	180.0	65218.842420197354
138.0	5470.0	132.0	33.0	430.0	62778.54168561535
104.0	4433.0	173.0	58.0	750.0	64871.69407219239
37.0	1610.0	88.0	2.0	30.0	55033.37633988856
38.0	1610.0	74.0	8.4	110.0	53768.42331225862
144.0	6326.0	185.0	68.0	884.0	68154.08471806788
146.0	6190.0	175.0	42.0	550.0	66865.55378081424
241.0	9500.0	148.0	61.0	790.0	67608.40084480711
263.0	10535.0	155.0	74.4	969.8	69998.94775324671
78.0	3280.0	176.0	7.0	90.0	63877.911364599386
76.0	3540.0	144.0	12.0	160.0	63171.87761464899
60.0	2780.0	173.0	22.0	312.0	63556.57143784312
99.0	3718.0	164.0	29.0	380.0	62918.61440781238
65.0	2770.0	176.0	20.0	260.0	63106.277677972095
91.0	4004.0	158.0	34.0	332.0	63419.65949477302
91.0	4190.0	152.0	24.0	310.0	64264.09090977509
67.0	2710.0	50.0	5.0	70.0	53745.238072536195
74.0	2900.0	171.0	18.0	240.0	62556.30287144299
134.0	5980.0	184.0	32.0	410.0	67689.35898947238
102.0	4313.0	185.0	53.0	690.0	65583.0187882081
102.0	4250.0	165.0	20.0	260.0	63999.11465872812
118.0	5310.0	168.0	38.0	500.0	65910.07870798232
28.0	1390.0	172.0	24.0	310.0	62036.14098169934
28.0	1390.0	184.0	16.0	210.0	61960.87947269445
34.0	1530.0	182.0	28.0	360.0	62591.58208938981
33.0	1540.0	189.0	28.0	360.0	63317.145532175644
95.0	4110.0	164.0	24.0	310.0	63692.38614605039
39.0	1801.0	102.0	8.0	105.8	56478.37535053737
139.0	5800.0	172.0	37.0	480.0	65966.01268504823
35.0	1660.0	146.0	8.0	100.0	60338.47776415364
113.0	4644.0	151.0	29.0	380.0	63163.14647119213
112.0	5002.0	178.0	51.0	670.0	66503.97422430331
37.0	1770.0	125.0	17.0	230.0	58682.75221087332
36.0	1880.0	182.0	51.0	663.0	62942.552713021694
117.0	4970.0	171.0	33.0	430.0	65028.78264313263
146.0	6199.0	179.0	34.0	440.0	66938.72140899982
87.0	3956.0	177.0	57.0	740.0	65104.43900420994
89.0	3600.0	167.0	77.0	1000.0	63753.239871613245
37.0	1687.0	121.0	4.0	50.0	57922.23901042304
33.0	1700.0	160.0	9.0	120.0	61769.370615835236
122.0	5189.0	178.0	17.0	220.0	65798.16934534446
165.0	7030.0	180.0	21.0	280.0	68102.60167730402
80.0	3383.0	171.0	26.0	340.0	63426.55348986788
73.0	3310.0	157.0	40.0	520.0	63301.73950786479
251.0	10727.0	184.0	84.0	922.0	72314.75269687215
228.0	10031.0	176.0	56.0	730.0	71164.26317455228
123.0	5640.0	174.0	30.0	390.0	67048.24333961098
143.0	6310.0	181.0	20.0	260.0	67401.0503513534
70.0	3160.0	174.0	33.0	430.0	64187.63927308868
67.0	2940.0	133.0	31.0	410.0	60369.861207480666
162.0	6750.0	169.0	37.0	480.0	66926.61474077652
129.0	4860.0	89.0	28.4	369.0	58119.48010132471
158.0	6571.0	185.0	64.0	830.0	67797.80676952277
77.0	3500.0	177.0	20.0	270.0	64665.881943591674
76.0	3356.0	149.0	14.0	180.0	62249.24251576955
63.0	3190.0	181.0	79.0	1027.0	65381.126380543596
66.0	2920.0	178.0	63.0	819.0	63564.729403986414
224.0	9143.0	172.0	72.0	934.0	69473.4330548857
242.0	10270.0	158.0	84.8	1102.0	69994.5135113389
87.0	3560.0	167.0	54.0	350.0	63327.805971692935
100.0	4060.0	185.0	35.0	460.0	65056.16425366498
107.0	4522.0	150.0	37.0	480.0	63178.81666829
139.0	5650.0	171.0	39.0	510.0	65639.08980787407
146.0	6210.0	147.0	31.0	400.0	64796.02607713622
168.0	7129.0	181.0	47.0	610.0	68273.7801256881
129.0	5560.0	171.0	30.0	390.0	65887.57192013621
103.0	4549.0	184.0	30.0	390.0	66147.5113495424
44.0	2010.0	182.0	53.0	689.0	63042.6610445319
52.0	2194.0	146.0	26.0	340.0	60356.60382616689
74.0	3350.0	147.0	16.0	210.0	62184.01342463932
65.0	3280.0	178.0	59.0	767.0	65169.866077951294
140.0	5580.0	173.0	50.0	650.0	65676.00552560344
135.0	4350.0	22.0	12.0	160.0	55941.63331219379
46.0	2340.0	140.0	8.0	100.0	61044.357843323116
76.0	3270.0	171.0	21.0	280.0	63508.421897640415
68.0	2970.0	171.0	17.0	214.0	63267.162152824494
71.0	3309.0	168.0	19.0	250.0	64046.537237645876
55.0	2370.0	151.0	6.0	80.0	61084.850594287134
39.0	1650.0	178.0	14.0	180.0	62351.953677692036
45.0	1960.0	123.0	29.0	380.0	58536.90887790203
38.0	1760.0	176.0	44.0	572.0	62288.250359847385
49.0	2100.0	172.0	53.0	689.0	62495.42624492039
104.0	4590.0	179.0	13.0	170.0	66213.49238294868
112.0	4940.0	186.0	27.0	350.0	66640.37719038024
56.0	3050.0	187.0	24.0	310.0	65378.56960580369
66.0	2960.0	164.0	49.0	260.0	62775.55557363786
105.0	3680.0	179.0	34.0	440.0	64046.97916021624
122.0	5030.0	173.0	54.0	710.0	65345.379662852814
223.0	9542.0	182.0	56.0	730.0	70883.85678215057
194.0	8390.0	172.0	58.0	750.0	69140.06971492087
139.0	5810.0	161.0	32.8	429.0	65339.68977102459
126.0	5660.0	184.0	94.0	1222.0	67573.56976409497
284.0	12180.0	171.0	112.0	1020.0	72928.46458033225
249.0	10612.0	172.0	75.0	980.0	71312.14271445172
156.0	6743.0	184.0	72.0	936.0	68305.7739890704
156.0	6775.0	179.0	35.0	460.0	67891.84469740755
120.0	4950.0	168.0	40.0	520.0	64708.62060604617
102.0	4580.0	163.0	24.0	310.0	64639.748012256714
92.0	4050.0	172.0	42.0	550.0	64621.18870728576
137.0	5620.0	185.0	75.0	974.8	66813.89967493748
38.0	1764.0	179.0	42.0	550.0	62473.837478806905
122.0	5000.0	177.0	62.0	806.0	65755.66935626033
127.0	5900.0	177.0	42.0	550.0	67758.95675964751
46.0	2100.0	182.0	79.0	1027.0	63665.4590429246
57.0	2500.0	167.0	30.0	391.2	62539.38946283874
78.0	3200.0	181.0	57.0	741.0	64173.4875029916
66.0	2970.0	182.0	56.0	728.0	64460.16787786656
59.0	2480.0	171.0	34.0	440.0	62514.21956817124
70.0	2825.0	144.0	19.0	280.0	60382.26437886597
89.0	3410.0	115.0	20.6	255.8	58732.67141962369
107.0	4360.0	181.0	32.0	420.0	65038.74926895269
81.0	3215.0	160.0	11.0	140.0	62147.55510730709
146.0	6381.0	174.0	39.0	510.0	67196.88682833739
97.0	4120.0	159.0	35.4	460.0	63469.368360388675
93.0	4350.0	159.0	19.0	250.0	64943.48639361286
55.0	5350.0	186.0	41.0	530.0	67992.14971279829
98.0	4200.0	175.0	61.0	280.0	64649.938204132806
93.0	4230.0	157.0	42.0	160.0	64232.720271823055
98.0	4240.0	173.0	39.0	510.0	64816.07749485826
111.0	4540.0	169.0	29.0	380.0	64328.29496702912
139.0	5594.0	183.0	37.0	480.0	66440.6581345601
137.0	5642.0	183.0	29.0	380.0	66475.78683064986
102.0	4520.0	178.0	30.0	390.0	65729.20543633636
134.0	5633.0	177.0	33.0	430.0	66308.11243330128
120.0	4843.0	173.0	29.0	380.0	64740.3664628769
115.0	4190.0	109.0	19.0	250.0	58714.37909763882
145.0	6440.0	170.0	37.0	481.0	67140.140447293
192.0	8160.0	167.0	53.0	690.0	68462.13322030201
188.0	7601.0	163.0	49.0	640.0	67260.33119738523
165.0	5970.0	55.0	20.0	260.0	56683.08842535591
124.0	5057.0	183.0	25.0	330.0	66010.52011493337
124.0	4940.0	162.0	26.0	340.0	63900.674782012145
120.0	4780.0	145.0	41.0	530.0	62837.75674250171
149.0	6310.0	173.0	55.0	710.0	66924.48387488931
181.0	7520.0	185.0	20.0	260.0	68659.7318585431
204.0	8607.0	181.0	49.0	640.0	69882.8036543485
145.0	6020.0	166.0	35.0	450.0	65663.42150147451
127.0	5320.0	176.0	38.0	490.0	65911.5145858489
88.0	3650.0	182.0	55.0	720.0	64620.36705010305
65.0	2560.0	186.0	17.0	220.0	63467.95728282136
55.0	2330.0	129.0	31.0	400.0	59496.900560411006
83.0	3340.0	177.0	20.0	260.0	63710.20955403245
78.0	3310.0	181.0	37.0	480.0	64276.9636291251
125.0	5338.0	183.0	65.0	840.0	66614.64277132704
163.0	6730.0	177.0	52.0	680.0	67366.0699963911
77.0	3230.0	179.0	18.0	230.0	63814.469208099326
43.0	1782.0	47.0	3.0	40.0	52070.125741025586
72.0	3310.0	181.0	75.0	975.0	65070.38495779585
80.0	3860.0	176.0	20.0	276.0	65881.02770054236
47.0	2220.0	169.0	46.0	598.0	62371.16211435126
147.0	6390.0	185.0	42.0	550.0	67936.58269257245
143.0	5920.0	126.0	26.0	340.0	62641.5253102337
60.0	2670.0	131.0	20.0	260.0	59662.84723920373
64.0	2710.0	139.0	15.0	200.0	60327.92298412855
67.0	2710.0	155.0	11.0	140.0	61526.93451203918
58.0	2420.0	169.0	19.0	240.0	62226.56950030749
154.0	6780.0	182.0	20.0	260.0	68772.31965351292
138.0	5970.0	181.0	19.0	250.0	66937.85849894308
61.0	2830.0	174.0	25.6	330.0	63483.206387142454
137.0	5770.0	177.0	59.0	767.0	66670.28379110816
128.0	5400.0	177.0	47.0	610.0	66008.84762830452
60.0	3050.0	178.0	55.0	715.0	64843.37384483701
165.0	6810.0	167.0	60.0	780.0	66884.28059010716
168.0	6920.0	185.0	70.0	910.0	68180.4046901299
151.0	6090.0	179.0	30.0	390.0	66495.36372338865
136.0	5490.0	183.0	31.0	400.0	66302.79245123744
113.0	4725.0	170.0	36.0	480.0	64707.08433906831
123.0	5020.0	181.0	28.0	360.0	65715.2108799277
59.0	2710.0	156.0	20.0	260.0	62084.054501954
56.0	2576.0	140.0	21.0	270.0	60688.946109065
75.0	3390.0	159.0	14.0	180.0	63055.25225777953
62.0	2780.0	158.0	29.0	380.0	62095.01619066712
136.0	5670.0	183.0	34.0	440.0	66653.11178044176
153.0	6394.0	179.0	52.0	680.0	67353.0129177142
36.0	1620.0	176.0	19.0	250.0	62300.005287858345
60.0	2600.0	183.0	6.0	80.0	63562.82501135764
33.0	1930.0	181.0	10.0	130.0	63381.71127650029
61.0	2700.0	183.0	130.0	170.0	64166.668641324446
135.0	5524.0	172.0	24.0	310.0	65561.65916740405
154.0	6750.0	184.0	24.0	320.0	68801.72968286493
115.0	4970.0	156.0	29.0	380.0	64104.85367100749
126.0	5300.0	176.0	10.0	130.0	65499.02683477337
65.0	2800.0	166.0	22.0	290.0	62573.80693162865
33.0	1670.0	173.0	14.0	180.0	62084.984798252255
83.0	3390.0	152.0	24.0	320.0	61938.79205040786
35.0	1690.0	176.0	16.0	210.0	62472.0343266139
78.0	3292.0	172.0	47.0	180.0	63445.83812512564
64.0	2840.0	175.0	3.0	39.0	63637.104465655626
85.0	3590.0	181.0	26.0	338.0	64471.33607011209
70.0	2800.0	171.0	9.0	110.0	62448.1745663683
118.0	4980.0	181.0	49.0	640.0	65989.4366469874
122.0	4750.0	163.0	33.0	430.0	63758.45606666522
69.0	2990.0	169.0	43.0	560.0	63135.86218615308
76.0	3331.0	175.0	17.0	230.0	64127.19650653403
81.0	3540.0	179.0	32.0	420.0	64520.74186382736
71.0	3150.0	181.0	27.0	350.0	64244.12814642392
229.0	9555.0	174.0	72.0	940.0	70369.48749270132
253.0	10860.0	169.0	69.0	900.0	71326.34550139339
105.0	4433.0	173.0	43.0	290.0	64698.18592678755
102.0	4472.0	172.0	55.0	734.0	65335.04365763071
29.0	1430.0	158.0	10.0	130.0	60394.18597998961
31.0	1470.0	172.0	23.0	300.0	61982.78815976961
139.0	5350.0	163.0	57.0	740.0	64304.954775352846
144.0	5980.0	183.0	86.0	1120.0	67217.32430026606
98.0	4300.0	170.0	31.0	460.0	64686.532134753324
145.0	6199.0	172.0	32.0	420.0	66585.25701386173
106.0	4700.0	180.0	31.0	410.0	65940.78757662822
131.0	5730.0	186.0	54.0	700.0	67484.56008318377
156.0	6660.0	182.0	92.0	1200.0	68256.58906400681
189.0	7374.0	139.0	43.0	560.0	65579.22814876011
183.0	7570.0	172.0	30.0	390.0	67775.45456088912
129.0	5070.0	114.0	20.0	260.0	60868.50589895225
108.0	4970.0	161.0	35.4	460.8	65241.0913098907
61.0	2821.0	136.0	21.8	281.8	60525.612594753264
66.0	2800.0	182.0	40.8	532.0	63752.48676581508
182.0	7805.0	179.0	68.0	880.0	69141.47620693095
151.0	6290.0	168.0	43.0	560.0	66222.58129457901
217.0	9260.0	182.0	69.0	900.0	70658.83055393692
193.0	8245.0	177.0	50.2	672.0	69197.54339049244
101.0	4267.0	178.0	60.0	780.0	65216.855530834764
86.0	3540.0	153.0	23.6	309.0	62080.51800614691
160.0	6650.0	144.0	61.0	790.0	65326.990225349145
160.0	6630.0	176.0	52.0	680.0	67305.04033731057
94.0	4000.0	182.0	28.0	360.0	65032.293351269625
84.0	3300.0	154.0	4.0	50.0	61277.00383542798
218.0	9129.0	145.0	55.0	720.0	67155.08737911632
247.0	10363.0	184.0	98.0	1313.8	71869.88038228844
264.0	11410.0	178.0	82.0	1069.0	72574.20239305108
239.0	10081.0	180.0	85.0	1110.0	71541.88703926111
79.0	3310.0	185.0	14.0	180.0	64608.516008098406
81.0	3530.0	186.0	29.0	380.0	64870.26259856026
77.0	3090.0	180.0	9.0	110.0	63570.22777944716
78.0	3110.0	172.0	18.0	230.0	63180.50039666932
45.0	1990.0	167.0	7.0	90.0	61931.41822005563
184.0	7980.0	172.0	66.2	859.8	68693.91610014075
48.0	2304.0	187.0	18.0	230.0	64139.213104748465
174.0	7430.0	177.0	65.0	850.0	68404.33027584187
107.0	4336.0	173.0	45.0	590.0	64471.993382420646
112.0	4675.0	167.0	48.0	619.0	64616.37959733258
86.0	3782.0	183.0	12.0	160.0	64883.92060197447
156.0	6940.0	170.0	2.0	130.0	67675.5335028258
185.0	8136.0	175.0	61.0	790.0	69277.54829961853
142.0	5361.0	67.0	20.0	260.0	57636.95309407796
132.0	5791.0	179.0	59.0	770.0	67094.25405271219
142.0	6200.0	182.0	56.0	730.0	67643.32552415012
158.0	6841.0	178.0	106.0	1378.0	68288.39150274172
111.0	4620.0	180.0	24.0	310.0	65306.4446637108
118.0	5010.0	184.0	33.0	430.0	66343.225641309
89.0	3700.0	157.0	23.8	310.6	62713.055247111006
93.0	3850.0	81.0	13.0	170.0	57734.30267684289
161.0	5932.0	66.0	23.0	300.0	57970.198756296166
145.0	6240.0	183.0	63.0	820.0	67654.79514843375
56.0	2690.0	158.0	11.0	140.0	62473.78827832671
139.0	5600.0	173.0	35.0	460.0	65569.60342533384
138.0	5850.0	184.0	63.0	820.0	67224.36932345292
59.0	2230.0	53.0	8.0	100.0	54792.17386409262
41.0	1910.0	165.0	6.0	80.0	61874.30347329203
37.0	1810.0	167.0	10.0	130.0	61929.622455350844
113.0	4816.0	184.0	17.0	220.0	65960.32778191884
118.0	5280.0	179.0	22.0	290.0	66756.09671164623
33.0	1550.0	167.0	19.0	247.0	61486.61569326269
85.0	3360.0	150.0	26.0	310.0	61460.87671357134
92.0	3840.0	170.0	42.0	550.0	63950.782629017056
34.0	1570.0	143.0	11.2	146.0	59449.38290151217
159.0	5760.0	52.0	18.0	230.0	57120.91512545256
145.0	6123.0	182.0	52.0	670.0	67313.58060921893
85.0	3500.0	175.0	17.0	220.0	63717.26861379546
70.0	3010.0	175.0	11.0	140.0	63528.07591206834
93.0	3760.0	174.0	26.0	340.0	63895.105372233396
70.0	3020.0	177.0	18.0	240.0	63652.207504066035
136.0	5820.0	178.0	49.0	640.0	66822.12093994977
118.0	4886.0	175.0	36.2	492.0	65094.403354937676
72.0	3090.0	172.0	30.0	390.0	63284.22774411424
77.0	3590.0	170.0	21.0	270.0	64685.58014597315
82.0	3480.0	165.0	37.0	480.0	63301.85651887366
86.0	3770.0	169.0	15.0	200.0	63974.690134824465
146.0	6194.0	189.0	34.0	440.0	67587.02941711406
150.0	6160.0	180.0	18.0	230.0	66951.73227975315
180.0	7501.0	184.0	86.0	1120.0	68943.13606808626
197.0	7880.0	154.0	47.0	610.0	66736.05635467345
56.0	2295.0	122.0	11.0	140.0	58722.114368206996
129.0	5170.0	144.0	45.0	580.0	63122.55951083471
58.0	2400.0	179.0	47.0	611.0	63068.17124772272
105.0	4580.0	173.0	62.0	806.0	65462.84508217031
66.0	3260.0	182.0	13.0	170.0	65279.2799039138
70.0	3110.0	182.0	18.0	230.0	64199.92149225959
75.0	3310.0	181.0	21.0	270.0	64713.476437376
67.0	3370.0	178.0	7.0	90.0	65032.051416588074
154.0	6730.0	182.0	43.0	560.0	68109.16407524179
197.0	8433.0	175.0	28.0	370.0	69188.496208915
242.0	9383.0	126.0	53.0	730.0	65971.85981383912
172.0	7352.0	179.0	62.8	818.0	68432.26713256979
192.0	7940.0	160.0	37.0	480.0	67346.97339534575
158.0	6220.0	186.0	25.0	325.0	67166.56550924586
155.0	6270.0	183.0	24.0	310.0	67238.16795967439
118.0	4630.0	153.0	18.0	230.0	63032.17239070728
108.0	4229.0	145.0	29.0	380.0	62101.004213576474
38.0	1570.0	92.0	8.4	108.6	55211.22229954818
38.0	1570.0	78.0	3.0	40.0	54329.766163439715
73.0	3265.0	184.0	11.0	140.0	64633.686605405404
111.0	4490.0	163.0	25.0	330.0	63778.05483165336
75.0	3740.0	185.0	15.0	200.0	66336.85539538988
116.0	4940.0	179.0	43.0	560.0	65764.34283878632
146.0	6100.0	184.0	62.0	800.0	67174.78731097258
158.0	5705.0	20.0	8.0	100.0	58820.739501545235
161.0	6698.0	177.0	54.0	710.0	67573.91235216486
159.0	6440.0	184.0	46.0	600.0	67414.77647512786
33.0	1470.0	162.0	3.0	40.0	60748.23600748172
36.0	1520.0	159.0	19.6	266.0	60738.44160010039
130.0	5360.0	176.0	20.0	260.0	65581.80552126167
122.0	5140.0	185.0	30.0	390.0	66364.92542614425
106.0	4190.0	169.0	31.0	400.0	63904.114721517
130.0	5100.0	174.0	31.0	400.0	65072.59333590294
99.0	4032.0	183.0	40.0	520.0	64930.6287287182
97.0	4180.0	182.0	31.0	400.0	65349.6322053729
128.0	4750.0	152.0	34.0	440.0	62842.47873567472
67.0	2920.0	187.0	20.0	260.0	64107.70620435898
84.0	3450.0	165.0	31.0	400.0	63044.552141229426
68.0	2780.0	151.0	9.0	120.0	61254.70363587715
58.0	3000.0	173.0	40.0	520.0	64814.111975177366
76.0	3342.0	185.0	39.0	510.0	64724.787983531445
61.0	2880.0	166.0	89.0	1160.0	63256.827144108574
69.0	3210.0	157.0	31.0	400.0	62842.09796387287
86.0	3570.0	177.0	22.0	290.0	64002.90375203005
75.0	3090.0	143.0	14.0	180.0	60889.02793782149
91.0	3859.0	177.0	29.0	380.0	64612.822132586
72.0	3190.0	156.0	27.8	314.0	62299.97784678612
78.0	3510.0	184.0	11.0	140.0	64997.95412071389
70.0	3040.0	183.0	31.0	400.0	64090.89988522327
79.0	3270.0	176.0	47.0	610.0	63929.09672169286
70.0	2931.0	183.0	12.0	150.0	63677.70914492485
68.0	3361.0	145.0	16.0	210.0	63315.68206468083
98.0	4280.0	155.0	23.0	300.0	64018.81343096501
45.0	1960.0	162.0	8.0	100.0	61709.248145179394
116.0	4750.0	165.0	27.0	350.0	64083.63749630865
129.0	5320.0	177.0	41.0	530.0	65846.39360712898
43.0	1880.0	163.0	2.0	30.0	61204.07113833064
139.0	5730.0	160.0	67.0	870.0	65225.619944483245
40.0	1920.0	177.0	61.0	793.0	62719.804980578345
39.0	1942.0	114.0	11.0	140.0	57959.089893673234
109.0	4550.0	188.0	87.0	1131.0	65980.2367462418
145.0	5740.0	133.0	35.0	446.0	63075.88134993226
136.0	6290.0	181.0	74.0	964.0	68411.82315297266
102.0	4570.0	174.0	17.0	220.0	65635.83331199265
100.0	4427.0	163.0	12.0	160.0	64742.82079636206
105.0	4330.0	170.0	38.0	490.0	64305.38756029739
111.0	4694.0	162.0	10.0	130.0	64011.51822833519
224.0	9618.0	183.0	90.2	1046.0	71316.42423996134
212.0	9200.0	182.0	74.0	960.0	70948.64143896142
132.0	5560.0	166.0	18.0	230.0	65243.66678920825
170.0	7010.0	178.0	103.4	1131.8	67766.52310401415
112.0	4670.0	177.0	36.0	470.0	65237.95740363924
107.0	4470.0	179.0	42.0	550.0	65285.74478972048
105.0	4685.0	178.0	31.0	400.0	65890.34829254424
92.0	4320.0	162.0	24.0	310.0	65242.99038122106
135.0	5882.0	181.0	26.0	340.0	67019.56882995077
133.0	5840.0	185.0	42.0	550.0	67496.23352177326
