FlownPassengers	BagsCount	FlightBagsWeight	ActualFlightTime	ActualTotalFuel	FuelPerPassenger	TotalPayloadEstimate	ActualFlightTime^2	ActualFlightTime ActualTotalFuel	ActualFlightTime FuelPerPassenger	ActualFlightTime TotalPayloadEstimate	ActualTotalFuel^2	ActualTotalFuel FuelPerPassenger	ActualTotalFuel TotalPayloadEstimate	FuelPerPassenger^2	FuelPerPassenger TotalPayloadEstimate	TotalPayloadEstimate^2
113.0	18.0	240.0	109.0	4090.0	36.19469026548673	9280.0	11881.0	445810.0	3945.2212389380534	1011520.0	16728100.0	148036.2831858407	37955200.0	1310.0556034145197	335886.72566371685	86118400.0
162.0	33.0	430.0	131.0	5320.0	32.839506172839506	13390.0	17161.0	696920.0	4301.975308641975	1754090.0	28302400.0	174706.17283950618	71234800.0	1078.4331656759641	439720.987654321	179292100.0
6.0	5.0	70.0	143.0	4880.0	813.3333333333334	550.0	20449.0	697840.0	116306.66666666667	78650.0	23814400.0	3969066.666666667	2684000.0	661511.1111111111	447333.3333333334	302500.0
166.0	32.0	420.0	142.0	6077.0	36.60843373493976	13700.0	20164.0	862934.0	5198.3975903614455	1945400.0	36929929.0	222469.4518072289	83254900.0	1340.1774205254753	501535.5421686747	187690000.0
182.0	98.4	1278.0	157.0	6600.0	36.26373626373626	15838.0	24649.0	1036200.0	5693.406593406593	2486566.0	43560000.0	239340.65934065933	104530800.0	1315.0585678058205	574345.0549450549	250842244.0
187.0	54.0	700.0	151.0	6450.0	34.49197860962567	15660.0	22801.0	973950.0	5208.288770053476	2364660.0	41602500.0	222473.26203208556	101007000.0	1189.6965884068748	540144.3850267379	245235600.0
161.0	44.0	570.0	175.0	7451.0	46.27950310559006	13450.0	30625.0	1303925.0	8098.91304347826	2353750.0	55517401.0	344828.57763975154	100215950.0	2141.79240770032	622459.3167701863	180902500.0
178.0	54.0	700.0	162.0	6900.0	38.764044943820224	14940.0	26244.0	1117800.0	6279.775280898876	2420280.0	47610000.0	267471.91011235956	103086000.0	1502.6511804065142	579134.8314606742	223203600.0
166.0	31.0	410.0	129.0	4990.0	30.06024096385542	13690.0	16641.0	643710.0	3877.7710843373493	1766010.0	24900100.0	150000.60240963855	68313100.0	903.6180868050515	411524.6987951807	187416100.0
168.0	22.0	290.0	106.0	4480.0	26.666666666666668	13730.0	11236.0	474880.0	2826.666666666667	1455380.0	20070400.0	119466.66666666667	61510400.0	711.1111111111112	366133.3333333334	188512900.0
156.0	44.0	570.0	83.0	3700.0	23.71794871794872	13050.0	6889.0	307100.0	1968.5897435897436	1083150.0	13690000.0	87756.41025641026	48285000.0	562.5410913872453	309519.2307692308	170302500.0
162.0	45.0	590.0	85.0	3886.0	23.987654320987655	13550.0	7225.0	330310.0	2038.9506172839506	1151750.0	15100996.0	93216.02469135803	52655300.0	575.4075598231977	325032.71604938275	183602500.0
183.0	36.0	470.0	104.0	4421.0	24.15846994535519	15110.0	10816.0	459784.0	2512.4808743169397	1571440.0	19545241.0	106804.59562841529	66801310.0	583.63167010063	365034.48087431694	228312100.0
181.0	60.0	780.0	103.0	4476.0	24.7292817679558	15260.0	10609.0	461028.0	2547.1160220994475	1571780.0	20034576.0	110688.26519337016	68303760.0	611.5373767589512	377368.8397790055	232867600.0
185.0	38.0	490.0	165.0	6694.0	36.18378378378378	15290.0	27225.0	1104510.0	5970.324324324324	2522850.0	44809636.0	242214.24864864862	102351260.0	1309.266208911614	553250.054054054	233784100.0
180.0	54.0	700.0	118.0	4989.0	27.716666666666665	15100.0	13924.0	588702.0	3270.5666666666666	1781800.0	24890121.0	138278.44999999998	75333900.0	768.213611111111	418521.6666666666	228010000.0
186.0	23.0	320.0	155.0	6800.0	36.55913978494624	15200.0	24025.0	1054000.0	5666.666666666667	2356000.0	46240000.0	248602.15053763444	103360000.0	1336.570701815239	555698.9247311829	231040000.0
180.0	86.0	390.0	136.0	5940.0	33.0	14790.0	18496.0	807840.0	4488.0	2011440.0	35283600.0	196020.0	87852600.0	1089.0	488070.0	218744100.0
184.0	70.0	910.0	146.0	6080.0	33.04347826086956	15630.0	21316.0	887680.0	4824.347826086956	2281980.0	36966400.0	200904.34782608695	95030400.0	1091.8714555765594	516469.56521739124	244296900.0
161.0	57.0	740.0	164.0	6585.0	40.900621118012424	13620.0	26896.0	1079940.0	6707.701863354037	2233680.0	43362225.0	269330.5900621118	89687700.0	1672.860807839204	557066.4596273293	185504400.0
135.0	24.8	260.0	60.0	2730.0	20.22222222222222	11060.0	3600.0	163800.0	1213.3333333333333	663600.0	7452900.0	55206.666666666664	30193800.0	408.9382716049382	223657.77777777778	122323600.0
175.0	41.0	530.0	53.0	2580.0	14.742857142857142	14530.0	2809.0	136740.0	781.3714285714285	770090.0	6656400.0	38036.57142857143	37487400.0	217.35183673469385	214213.71428571426	211120900.0
186.0	47.0	611.0	65.0	2680.0	14.408602150537634	15491.0	4225.0	174200.0	936.5591397849462	1006915.0	7182400.0	38615.05376344086	41515880.0	207.60781593247773	223203.6559139785	239971081.0
176.0	69.0	897.0	55.0	2476.0	14.068181818181818	14977.0	3025.0	136180.0	773.75	823735.0	6130576.0	34832.818181818184	37083052.0	197.9137396694215	210699.1590909091	224310529.0
156.0	42.0	550.0	119.0	5070.0	32.5	13030.0	14161.0	603330.0	3867.5	1550570.0	25704900.0	164775.0	66062100.0	1056.25	423475.0	169780900.0
182.0	46.0	600.0	129.0	5640.0	30.98901098901099	15160.0	16641.0	727560.0	3997.5824175824177	1955640.0	31809600.0	174778.02197802198	85502400.0	960.3188020770439	469793.4065934066	229825600.0
184.0	14.0	180.0	41.0	1960.0	10.652173913043478	14900.0	1681.0	80360.0	436.7391304347826	610900.0	3841600.0	20878.260869565216	29204000.0	113.46880907372402	158717.39130434784	222010000.0
130.0	13.0	170.0	49.0	2150.0	16.53846153846154	10570.0	2401.0	105350.0	810.3846153846155	517930.0	4622500.0	35557.69230769231	22725500.0	273.5207100591717	174811.53846153847	111724900.0
159.0	4.0	50.0	34.0	1520.0	9.559748427672956	12770.0	1156.0	51680.0	325.0314465408805	434180.0	2310400.0	14530.817610062893	19410400.0	91.38879000039555	122077.98742138364	163072900.0
153.0	7.0	90.0	33.0	1520.0	9.934640522875817	12330.0	1089.0	50160.0	327.843137254902	406890.0	2310400.0	15100.653594771242	18741600.0	98.69708231876629	122494.11764705883	152028900.0
144.0	33.0	430.0	137.0	5790.0	40.208333333333336	11950.0	18769.0	793230.0	5508.541666666667	1637150.0	33524100.0	232806.25	69190500.0	1616.7100694444446	480489.5833333334	142802500.0
186.0	41.0	530.0	164.0	6970.0	37.473118279569896	15410.0	26896.0	1143080.0	6145.591397849463	2527240.0	48580900.0	261187.63440860217	107407700.0	1404.2345935946355	577460.752688172	237468100.0
171.0	57.0	740.0	233.0	9680.0	56.60818713450293	14420.0	54289.0	2255440.0	13189.707602339182	3359860.0	93702400.0	547967.2514619883	139585600.0	3204.486850654903	816290.0584795323	207936400.0
182.0	78.8	1026.0	242.0	11230.0	61.7032967032967	15586.0	58564.0	2717660.0	14932.197802197801	3771812.0	126112900.0	692928.021978022	175030780.0	3807.2968240550654	961707.5824175824	242923396.0
138.0	55.0	720.0	280.0	11610.0	84.1304347826087	11760.0	78400.0	3250800.0	23556.521739130436	3292800.0	134792100.0	976754.347826087	136533600.0	7077.930056710777	989373.9130434784	138297600.0
162.0	79.0	1020.0	252.0	10702.0	66.06172839506173	13980.0	63504.0	2696904.0	16647.55555555556	3522960.0	114532804.0	706992.6172839507	149613960.0	4364.151958542906	923542.962962963	195440400.0
177.0	32.0	420.0	150.0	6354.0	35.898305084745765	14580.0	22500.0	953100.0	5384.745762711865	2187000.0	40373316.0	228097.83050847458	92641320.0	1288.6883079574836	523397.28813559323	212576400.0
148.0	17.0	220.0	112.0	4834.0	32.66216216216216	12060.0	12544.0	541408.0	3658.162162162162	1350720.0	23367556.0	157888.8918918919	58298040.0	1066.8168371073775	393905.6756756757	145443600.0
134.0	12.8	166.0	49.0	2150.0	16.044776119402986	10886.0	2401.0	105350.0	786.1940298507463	533414.0	4622500.0	34496.26865671642	23404900.0	257.4348407217643	174663.43283582092	118504996.0
163.0	27.0	350.0	50.0	2350.0	14.417177914110429	13390.0	2500.0	117500.0	720.8588957055215	669500.0	5522500.0	33880.36809815951	31466500.0	207.85501900711353	193046.01226993866	179292100.0
187.0	92.0	1200.0	168.0	7350.0	39.3048128342246	16160.0	28224.0	1234800.0	6603.208556149732	2714880.0	54022500.0	288890.3743315508	118776000.0	1544.8683119334266	635165.7754010695	261145600.0
173.0	78.0	1170.0	175.0	7778.0	44.959537572254334	15010.0	30625.0	1361150.0	7867.9190751445085	2626750.0	60497284.0	349695.28323699423	116747780.0	2021.3600187109491	674842.6589595375	225300100.0
149.8	21.2	292.0	56.0	2380.0	15.887850467289718	12276.0	3136.0	133280.0	889.7196261682242	687456.0	5664400.0	37813.08411214953	29216880.0	252.42379247095812	195039.25233644858	150700176.0
173.0	47.0	620.0	158.0	6544.0	37.82658959537572	14460.0	24964.0	1033952.0	5976.601156069364	2284680.0	42823936.0	247537.20231213872	94626240.0	1430.850880416987	546972.4855491329	209091600.0
159.0	19.0	247.0	169.0	7100.0	44.65408805031446	12967.0	28561.0	1199900.0	7546.540880503145	2191423.0	50410000.0	317044.0251572327	92065700.0	1993.987579605237	579029.5597484276	168143089.0
8.0	2.0	30.0	127.0	4400.0	550.0	670.0	16129.0	558800.0	69850.0	85090.0	19360000.0	2420000.0	2948000.0	302500.0	368500.0	448900.0
174.0	49.0	640.0	150.0	6449.0	37.0632183908046	14560.0	22500.0	967350.0	5559.48275862069	2184000.0	41589601.0	239020.69540229888	93897440.0	1373.6821574844764	539640.459770115	211993600.0
174.0	25.0	330.0	137.0	5940.0	34.13793103448276	14250.0	18769.0	813780.0	4676.896551724139	1952250.0	35283600.0	202779.3103448276	84645000.0	1165.3983353151013	486465.51724137936	203062500.0
177.0	18.0	240.0	127.0	5229.0	29.54237288135593	14400.0	16129.0	664083.0	3751.8813559322034	1828800.0	27342441.0	154477.06779661015	75297600.0	872.7517954610743	425410.1694915254	207360000.0
180.0	21.0	270.0	125.0	5570.0	30.944444444444443	14670.0	15625.0	696250.0	3868.055555555555	1833750.0	31024900.0	172360.55555555553	81711900.0	957.5586419753085	453955.0	215208900.0
177.0	3.0	40.0	51.0	2344.0	13.242937853107344	14200.0	2601.0	119544.0	675.3898305084746	724200.0	5494336.0	31041.446327683614	33284800.0	175.37540298126336	188049.7175141243	201640000.0
171.0	16.6	215.8	47.0	2230.0	13.04093567251462	13895.8	2209.0	104810.0	612.9239766081871	653102.6	4972900.0	29081.2865497076	30987634.0	170.06600321466433	181214.23391812862	193093257.64
175.0	22.0	290.0	121.0	5060.0	28.914285714285715	14290.0	14641.0	612260.0	3498.6285714285714	1729090.0	25603600.0	146306.2857142857	72307400.0	836.035918367347	413185.14285714284	204204100.0
150.0	68.0	880.0	263.0	10470.0	69.8	12880.0	69169.0	2753610.0	18357.399999999998	3387440.0	109620900.0	730806.0	134853600.0	4872.04	899024.0	165894400.0
177.0	71.0	920.0	231.0	9551.0	53.96045197740113	15080.0	53361.0	2206281.0	12464.864406779661	3483480.0	91221601.0	515376.2768361582	144029080.0	2911.730377605413	813723.615819209	227406400.0
25.0	13.0	170.0	219.0	7080.0	283.2	2170.0	47961.0	1550520.0	62020.799999999996	475230.0	50126400.0	2005056.0	15363600.0	80202.23999999999	614544.0	4708900.0
179.0	46.0	600.0	256.0	10485.0	58.57541899441341	14920.0	65536.0	2684160.0	14995.307262569833	3819520.0	109935225.0	614163.2681564246	156436200.0	3431.0797103710875	873945.2513966481	222606400.0
174.0	71.0	920.0	162.0	7265.0	41.752873563218394	14840.0	26244.0	1176930.0	6763.9655172413795	2404080.0	52780225.0	303334.6264367816	107812600.0	1743.3024507861014	619612.643678161	220225600.0
165.0	40.0	520.0	167.0	7020.0	42.54545454545455	13720.0	27889.0	1172340.0	7105.090909090909	2291240.0	49280400.0	298669.09090909094	96314400.0	1810.115702479339	583723.6363636364	188238400.0
172.0	20.0	260.0	123.0	5340.0	31.046511627906977	14020.0	15129.0	656820.0	3818.720930232558	1724460.0	28515600.0	165788.37209302327	74866800.0	963.8858842617631	435272.0930232558	196560400.0
177.0	18.0	245.0	72.0	3130.0	17.683615819209038	14405.0	5184.0	225360.0	1273.2203389830506	1037160.0	9796900.0	55349.71751412429	45087650.0	312.71026844138015	254732.4858757062	207504025.0
186.0	9.0	120.0	112.0	4860.0	26.129032258064516	15000.0	12544.0	544320.0	2926.451612903226	1680000.0	23619600.0	126987.09677419355	72900000.0	682.7263267429761	391935.48387096776	225000000.0
176.0	30.0	390.0	80.0	3760.0	21.363636363636363	14470.0	6400.0	300800.0	1709.090909090909	1157600.0	14137600.0	80327.27272727272	54407200.0	456.40495867768595	309131.8181818182	209380900.0
48.0	13.0	170.0	159.0	5388.0	112.25	4010.0	25281.0	856692.0	17847.75	637590.0	29030544.0	604803.0	21605880.0	12600.0625	450122.5	16080100.0
184.0	67.0	870.0	155.0	6160.0	33.47826086956522	15590.0	24025.0	954800.0	5189.130434782609	2416450.0	37945600.0	206226.08695652176	96034400.0	1120.7939508506618	521926.0869565218	243048100.0
174.0	38.0	490.0	172.0	7340.0	42.18390804597701	14410.0	29584.0	1262480.0	7255.6321839080465	2478520.0	53875600.0	309629.8850574713	105769400.0	1779.4820980314441	607870.1149425288	207648100.0
162.0	27.0	350.0	154.0	6666.0	41.148148148148145	13310.0	23716.0	1026564.0	6336.814814814815	2049740.0	44435556.0	274293.55555555556	88724460.0	1693.1700960219475	547681.8518518518	177156100.0
156.0	33.0	430.0	51.0	2410.0	15.448717948717949	12910.0	2601.0	122910.0	787.8846153846154	658410.0	5808100.0	37231.41025641026	31113100.0	238.6628862590401	199442.94871794872	166668100.0
145.0	27.0	360.0	58.0	2900.0	20.0	11960.0	3364.0	168200.0	1160.0	693680.0	8410000.0	58000.0	34684000.0	400.0	239200.0	143041600.0
183.0	51.0	663.0	52.0	2220.0	12.131147540983607	15303.0	2704.0	115440.0	630.8196721311475	795756.0	4928400.0	26931.147540983606	33972660.0	147.1647406611126	185642.95081967214	234181809.0
184.0	36.0	468.0	59.0	2690.0	14.619565217391305	15188.0	3481.0	158710.0	862.554347826087	896092.0	7236100.0	39326.63043478261	40855720.0	213.73168714555766	222041.95652173914	230675344.0
179.0	64.0	830.0	100.0	4377.0	24.452513966480446	15150.0	10000.0	437700.0	2445.2513966480446	1515000.0	19158129.0	107028.6536312849	66311550.0	597.9254392809213	370455.58659217873	229522500.0
169.0	47.0	610.0	93.0	4000.0	23.668639053254438	14130.0	8649.0	372000.0	2201.183431952663	1314090.0	16000000.0	94674.55621301776	56520000.0	560.2044746332411	334437.8698224852	199656900.0
184.0	25.0	330.0	108.0	4500.0	24.456521739130434	15050.0	11664.0	486000.0	2641.304347826087	1625400.0	20250000.0	110054.34782608695	67725000.0	598.1214555765595	368070.652173913	226502500.0
181.0	14.0	180.0	90.0	4250.0	23.480662983425415	14660.0	8100.0	382500.0	2113.259668508287	1319400.0	18062500.0	99792.81767955801	62305000.0	551.3415341412045	344226.51933701657	214915600.0
174.0	34.0	440.0	94.0	4162.0	23.919540229885058	14360.0	8836.0	391228.0	2248.4367816091954	1349840.0	17322244.0	99553.12643678162	59766320.0	572.1444048090898	343484.5977011494	206209600.0
179.0	7.0	90.0	101.0	4390.0	24.52513966480447	14410.0	10201.0	443390.0	2477.0391061452515	1455410.0	19272100.0	107665.36312849162	63259900.0	601.4824755781656	353407.26256983244	207648100.0
128.0	27.0	350.0	80.0	3360.0	26.25	10590.0	6400.0	268800.0	2100.0	847200.0	11289600.0	88200.0	35582400.0	689.0625	277987.5	112148100.0
143.0	23.0	300.0	65.0	2790.0	19.51048951048951	11740.0	4225.0	181350.0	1268.1818181818182	763100.0	7784100.0	54434.26573426573	32754600.0	380.6592009389212	229053.14685314684	137827600.0
182.0	19.0	250.0	75.0	3190.0	17.52747252747253	14810.0	5625.0	239250.0	1314.5604395604396	1110750.0	10176100.0	55912.63736263737	47243900.0	307.21229320130425	259581.86813186816	219336100.0
182.0	12.0	160.0	77.0	3380.0	18.571428571428573	14720.0	5929.0	260260.0	1430.0000000000002	1133440.0	11424400.0	62771.42857142858	49753600.0	344.89795918367355	273371.4285714286	216678400.0
178.0	29.0	380.0	78.0	3230.0	18.146067415730336	14620.0	6084.0	251940.0	1415.3932584269662	1140360.0	10432900.0	58611.79775280898	47222600.0	329.2797626562302	265295.5056179775	213744400.0
188.0	8.0	100.0	79.0	3290.0	17.5	15140.0	6241.0	259910.0	1382.5	1196060.0	10824100.0	57575.0	49810600.0	306.25	264950.0	229219600.0
154.0	57.0	740.0	177.0	7519.0	48.824675324675326	13060.0	31329.0	1330863.0	8641.967532467532	2311620.0	56535361.0	367112.7337662338	98198140.0	2383.8489205599594	637650.2597402597	170563600.0
156.0	61.6	618.0	168.0	6748.0	43.256410256410255	13098.0	28224.0	1133664.0	7267.076923076923	2200464.0	45535504.0	291894.2564102564	88385304.0	1871.1170282708742	566572.4615384615	171557604.0
147.0	47.0	610.0	160.0	6539.0	44.48299319727891	12370.0	25600.0	1046240.0	7117.278911564626	1979200.0	42758521.0	290874.2925170068	80887430.0	1978.7366837891616	550254.6258503401	153016900.0
183.0	32.0	420.0	160.0	6790.0	37.10382513661202	15060.0	25600.0	1086400.0	5936.6120218579235	2409600.0	46104100.0	251934.97267759565	102257400.0	1376.6938397682823	558783.606557377	226803600.0
166.0	14.0	180.0	61.0	2653.0	15.981927710843374	13460.0	3721.0	161833.0	974.8975903614459	821060.0	7038409.0	42400.05421686747	35709380.0	255.42201335462335	215116.7469879518	181171600.0
185.0	58.0	750.0	116.0	5080.0	27.45945945945946	15550.0	13456.0	589280.0	3185.2972972972975	1803800.0	25806400.0	139494.05405405405	78994000.0	754.0219138056976	426994.5945945946	241802500.0
164.0	37.0	490.0	101.0	4210.0	25.670731707317074	13610.0	10201.0	425210.0	2592.7439024390246	1374610.0	17724100.0	108073.78048780488	57298100.0	658.9864663890542	349378.6585365854	185232100.0
178.0	22.0	280.0	64.0	2807.0	15.769662921348315	14520.0	4096.0	179648.0	1009.2584269662922	929280.0	7879249.0	44265.44382022472	40757640.0	248.68226865294787	228975.50561797753	210830400.0
167.0	39.0	510.0	93.0	4150.0	24.850299401197606	13870.0	8649.0	385950.0	2311.0778443113772	1289910.0	17222500.0	103128.74251497007	57560500.0	617.5373803291621	344673.6526946108	192376900.0
158.0	17.0	220.0	66.0	3190.0	20.189873417721518	12860.0	4356.0	210540.0	1332.5316455696202	848760.0	10176100.0	64405.696202531646	41023400.0	407.63098862361795	259641.77215189874	165379600.0
173.0	26.0	340.0	116.0	4980.0	28.786127167630056	14180.0	13456.0	577680.0	3339.1907514450863	1644880.0	24800400.0	143354.91329479768	70616400.0	828.6411173109692	408187.2832369942	201072400.0
175.0	14.0	180.0	124.0	5170.0	29.542857142857144	14180.0	15376.0	641080.0	3663.3142857142857	1758320.0	26728900.0	152736.57142857145	73310600.0	872.7804081632654	418917.7142857143	201072400.0
132.0	33.0	430.0	138.0	5470.0	41.43939393939394	10990.0	19044.0	754860.0	5718.636363636363	1516620.0	29920900.0	226673.48484848483	60115300.0	1717.223370064279	455418.9393939394	120780100.0
173.0	58.0	750.0	104.0	4433.0	25.6242774566474	14590.0	10816.0	461032.0	2664.9248554913293	1517360.0	19651489.0	113592.42196531792	64677470.0	656.6035951752481	373858.20809248555	212868100.0
88.0	2.0	30.0	37.0	1610.0	18.295454545454547	7070.0	1369.0	59570.0	676.9318181818182	261590.0	2592100.0	29455.68181818182	11382700.0	334.72365702479345	129348.86363636365	49984900.0
74.0	8.4	110.0	38.0	1610.0	21.756756756756758	6030.0	1444.0	61180.0	826.7567567567568	229140.0	2592100.0	35028.37837837838	9708300.0	473.35646457268086	131193.24324324325	36360900.0
185.0	68.0	884.0	144.0	6326.0	34.1945945945946	15684.0	20736.0	910944.0	4924.021621621622	2258496.0	40018276.0	216315.00540540542	99216984.0	1169.2702994886781	536308.0216216217	245987856.0
175.0	42.0	550.0	146.0	6190.0	35.371428571428574	14550.0	21316.0	903740.0	5164.228571428572	2124300.0	38316100.0	218949.14285714287	90064500.0	1251.1379591836737	514654.28571428574	211702500.0
148.0	61.0	790.0	241.0	9500.0	64.1891891891892	12630.0	58081.0	2289500.0	15469.594594594595	3043830.0	90250000.0	609797.2972972973	119985000.0	4120.252008765523	810709.4594594595	159516900.0
155.0	74.4	969.8	263.0	10535.0	67.96774193548387	13369.8	69169.0	2770705.0	17875.516129032258	3516257.4	110986225.0	716040.1612903225	140850843.0	4619.613943808533	908715.1161290322	178751552.04
176.0	7.0	90.0	78.0	3280.0	18.636363636363637	14170.0	6084.0	255840.0	1453.6363636363637	1105260.0	10758400.0	61127.27272727273	46477600.0	347.3140495867769	264077.2727272727	200788900.0
144.0	12.0	160.0	76.0	3540.0	24.583333333333332	11680.0	5776.0	269040.0	1868.3333333333333	887680.0	12531600.0	87025.0	41347200.0	604.3402777777777	287133.3333333333	136422400.0
173.0	22.0	312.0	60.0	2780.0	16.069364161849713	14152.0	3600.0	166800.0	964.1618497109828	849120.0	7728400.0	44672.8323699422	39342560.0	258.2244645661399	227413.64161849715	200279104.0
164.0	29.0	380.0	99.0	3718.0	22.670731707317074	13500.0	9801.0	368082.0	2244.4024390243903	1336500.0	13823524.0	84289.78048780488	50193000.0	513.9620761451517	306054.8780487805	182250000.0
176.0	20.0	260.0	65.0	2770.0	15.738636363636363	14340.0	4225.0	180050.0	1023.0113636363636	932100.0	7672900.0	43596.02272727273	39721800.0	247.70467458677686	225692.04545454544	205635600.0
158.0	34.0	332.0	91.0	4004.0	25.341772151898734	12972.0	8281.0	364364.0	2306.1012658227846	1180452.0	16032016.0	101468.45569620254	51939888.0	642.2054157987502	328733.4683544304	168272784.0
152.0	24.0	310.0	91.0	4190.0	27.56578947368421	12470.0	8281.0	381290.0	2508.486842105263	1134770.0	17556100.0	115500.65789473684	52249300.0	759.8727493074791	343745.3947368421	155500900.0
50.0	5.0	70.0	67.0	2710.0	54.2	4070.0	4489.0	181570.0	3631.4	272690.0	7344100.0	146882.0	11029700.0	2937.6400000000003	220594.0	16564900.0
171.0	18.0	240.0	74.0	2900.0	16.95906432748538	13920.0	5476.0	214600.0	1254.970760233918	1030080.0	8410000.0	49181.2865497076	40368000.0	287.6098628637871	236070.1754385965	193766400.0
184.0	32.0	410.0	134.0	5980.0	32.5	15130.0	17956.0	801320.0	4355.0	2027420.0	35760400.0	194350.0	90477400.0	1056.25	491725.0	228916900.0
185.0	53.0	690.0	102.0	4313.0	23.313513513513513	15490.0	10404.0	439926.0	2377.9783783783782	1579980.0	18601969.0	100551.18378378378	66808370.0	543.5199123447771	361126.3243243243	239940100.0
165.0	20.0	260.0	102.0	4250.0	25.757575757575758	13460.0	10404.0	433500.0	2627.2727272727275	1372920.0	18062500.0	109469.69696969698	57205000.0	663.4527089072544	346696.9696969697	181171600.0
168.0	38.0	500.0	118.0	5310.0	31.607142857142858	13940.0	13924.0	626580.0	3729.6428571428573	1644920.0	28196100.0	167833.92857142858	74021400.0	999.0114795918367	440603.5714285714	194323600.0
172.0	24.0	310.0	28.0	1390.0	8.081395348837209	14070.0	784.0	38920.0	226.27906976744185	393960.0	1932100.0	11233.13953488372	19557300.0	65.30895078420767	113705.23255813953	197964900.0
184.0	16.0	210.0	28.0	1390.0	7.554347826086956	14930.0	784.0	38920.0	211.52173913043478	418040.0	1932100.0	10500.543478260868	20752700.0	57.06817107750472	112786.41304347826	222904900.0
182.0	28.0	360.0	34.0	1530.0	8.406593406593407	14920.0	1156.0	52020.0	285.8241758241758	507280.0	2340900.0	12862.087912087913	22827600.0	70.67081270377975	125426.37362637364	222606400.0
189.0	28.0	360.0	33.0	1540.0	8.148148148148149	15480.0	1089.0	50820.0	268.8888888888889	510840.0	2371600.0	12548.14814814815	23839200.0	66.39231824417011	126133.33333333334	239630400.0
164.0	24.0	310.0	95.0	4110.0	25.0609756097561	13430.0	9025.0	390450.0	2380.7926829268295	1275850.0	16892100.0	103000.60975609756	55197300.0	628.0524985127901	336568.9024390244	180364900.0
102.0	8.0	105.8	39.0	1801.0	17.65686274509804	8265.8	1521.0	70239.0	688.6176470588235	322366.19999999995	3243601.0	31800.009803921566	14886705.799999999	311.76480199923105	145948.09607843135	68323449.63999999
172.0	37.0	480.0	139.0	5800.0	33.72093023255814	14240.0	19321.0	806200.0	4687.209302325581	1979360.0	33640000.0	195581.39534883722	82592000.0	1137.1011357490536	480186.0465116279	202777600.0
146.0	8.0	100.0	35.0	1660.0	11.36986301369863	11780.0	1225.0	58100.0	397.94520547945206	412300.0	2755600.0	18873.972602739726	19554800.0	129.2737849502721	133936.98630136988	138768400.0
151.0	29.0	380.0	113.0	4644.0	30.75496688741722	12460.0	12769.0	524772.0	3475.3112582781455	1407980.0	21566736.0	142826.06622516556	57864240.0	945.8679882461296	383206.88741721853	155251600.0
178.0	51.0	670.0	112.0	5002.0	28.10112359550562	14910.0	12544.0	560224.0	3147.3258426966295	1669920.0	25020004.0	140561.82022471912	74579820.0	789.6731473298827	418987.7528089888	222308100.0
125.0	17.0	230.0	37.0	1770.0	14.16	10230.0	1369.0	65490.0	523.92	378510.0	3132900.0	25063.2	18107100.0	200.50560000000002	144856.8	104652900.0
182.0	51.0	663.0	36.0	1880.0	10.32967032967033	15223.0	1296.0	67680.0	371.8681318681319	548028.0	3534400.0	19419.78021978022	28619240.0	106.70208911967156	157248.57142857145	231739729.0
171.0	33.0	430.0	117.0	4970.0	29.064327485380115	14110.0	13689.0	581490.0	3400.5263157894733	1650870.0	24700900.0	144449.7076023392	70126700.0	844.735132177422	410097.6608187134	199092100.0
179.0	34.0	440.0	146.0	6199.0	34.63128491620112	14760.0	21316.0	905054.0	5056.167597765363	2154960.0	38427601.0	214679.33519553073	91497240.0	1199.325894947099	511157.7653631285	217857600.0
177.0	57.0	740.0	87.0	3956.0	22.350282485875706	14900.0	7569.0	344172.0	1944.4745762711864	1296300.0	15649936.0	88417.71751412429	58944400.0	499.5351271984423	333019.209039548	222010000.0
167.0	77.0	1000.0	89.0	3600.0	21.55688622754491	14360.0	7921.0	320400.0	1918.562874251497	1278040.0	12960000.0	77604.79041916168	51696000.0	464.6993438273155	309556.8862275449	206209600.0
121.0	4.0	50.0	37.0	1687.0	13.942148760330578	9730.0	1369.0	62419.0	515.8595041322315	360010.0	2845969.0	23520.404958677685	16414510.0	194.38351205518748	135657.10743801654	94672900.0
160.0	9.0	120.0	33.0	1700.0	10.625	12920.0	1089.0	56100.0	350.625	426360.0	2890000.0	18062.5	21964000.0	112.890625	137275.0	166926400.0
178.0	17.0	220.0	122.0	5189.0	29.151685393258425	14460.0	14884.0	633058.0	3556.505617977528	1764120.0	26925721.0	151268.09550561797	75032940.0	849.8207612675167	421533.3707865168	209091600.0
180.0	21.0	280.0	165.0	7030.0	39.05555555555556	14680.0	27225.0	1159950.0	6444.166666666667	2422200.0	49420900.0	274560.55555555556	103200400.0	1525.3364197530866	573335.5555555556	215502400.0
171.0	26.0	340.0	80.0	3383.0	19.783625730994153	14020.0	6400.0	270640.0	1582.6900584795321	1121600.0	11444689.0	66928.00584795322	47429660.0	391.39184706405393	277366.43274853803	196560400.0
157.0	40.0	520.0	73.0	3310.0	21.0828025477707	13080.0	5329.0	241630.0	1539.0445859872611	954840.0	10956100.0	69784.07643312102	43294800.0	444.48456326828676	275763.05732484075	171086400.0
184.0	84.0	922.0	251.0	10727.0	58.29891304347826	15642.0	63001.0	2692477.0	14633.027173913042	3926142.0	115068529.0	625372.4402173912	167791734.0	3398.7632620510394	911911.5978260869	244672164.0
