ActualFlightTime	ActualTotalFuel	FlownPassengers	BagsCount	FlightBagsWeight
142.0	5361.0	67.0	20.0	260.0
132.0	5791.0	179.0	59.0	770.0
142.0	6200.0	182.0	56.0	730.0
158.0	6841.0	178.0	106.0	1378.0
111.0	4620.0	180.0	24.0	310.0
118.0	5010.0	184.0	33.0	430.0
89.0	3700.0	157.0	23.8	310.6
93.0	3850.0	81.0	13.0	170.0
161.0	5932.0	66.0	23.0	300.0
145.0	6240.0	183.0	63.0	820.0
56.0	2690.0	158.0	11.0	140.0
139.0	5600.0	173.0	35.0	460.0
138.0	5850.0	184.0	63.0	820.0
59.0	2230.0	53.0	8.0	100.0
41.0	1910.0	165.0	6.0	80.0
37.0	1810.0	167.0	10.0	130.0
113.0	4816.0	184.0	17.0	220.0
118.0	5280.0	179.0	22.0	290.0
33.0	1550.0	167.0	19.0	247.0
85.0	3360.0	150.0	26.0	310.0
92.0	3840.0	170.0	42.0	550.0
34.0	1570.0	143.0	11.2	146.0
159.0	5760.0	52.0	18.0	230.0
145.0	6123.0	182.0	52.0	670.0
85.0	3500.0	175.0	17.0	220.0
70.0	3010.0	175.0	11.0	140.0
93.0	3760.0	174.0	26.0	340.0
70.0	3020.0	177.0	18.0	240.0
136.0	5820.0	178.0	49.0	640.0
118.0	4886.0	175.0	36.2	492.0
72.0	3090.0	172.0	30.0	390.0
77.0	3590.0	170.0	21.0	270.0
82.0	3480.0	165.0	37.0	480.0
86.0	3770.0	169.0	15.0	200.0
146.0	6194.0	189.0	34.0	440.0
150.0	6160.0	180.0	18.0	230.0
180.0	7501.0	184.0	86.0	1120.0
197.0	7880.0	154.0	47.0	610.0
56.0	2295.0	122.0	11.0	140.0
129.0	5170.0	144.0	45.0	580.0
58.0	2400.0	179.0	47.0	611.0
105.0	4580.0	173.0	62.0	806.0
66.0	3260.0	182.0	13.0	170.0
70.0	3110.0	182.0	18.0	230.0
75.0	3310.0	181.0	21.0	270.0
67.0	3370.0	178.0	7.0	90.0
154.0	6730.0	182.0	43.0	560.0
197.0	8433.0	175.0	28.0	370.0
242.0	9383.0	126.0	53.0	730.0
172.0	7352.0	179.0	62.8	818.0
192.0	7940.0	160.0	37.0	480.0
158.0	6220.0	186.0	25.0	325.0
155.0	6270.0	183.0	24.0	310.0
118.0	4630.0	153.0	18.0	230.0
108.0	4229.0	145.0	29.0	380.0
38.0	1570.0	92.0	8.4	108.6
38.0	1570.0	78.0	3.0	40.0
73.0	3265.0	184.0	11.0	140.0
111.0	4490.0	163.0	25.0	330.0
75.0	3740.0	185.0	15.0	200.0
116.0	4940.0	179.0	43.0	560.0
146.0	6100.0	184.0	62.0	800.0
158.0	5705.0	20.0	8.0	100.0
161.0	6698.0	177.0	54.0	710.0
159.0	6440.0	184.0	46.0	600.0
33.0	1470.0	162.0	3.0	40.0
36.0	1520.0	159.0	19.6	266.0
130.0	5360.0	176.0	20.0	260.0
122.0	5140.0	185.0	30.0	390.0
106.0	4190.0	169.0	31.0	400.0
130.0	5100.0	174.0	31.0	400.0
99.0	4032.0	183.0	40.0	520.0
97.0	4180.0	182.0	31.0	400.0
128.0	4750.0	152.0	34.0	440.0
67.0	2920.0	187.0	20.0	260.0
84.0	3450.0	165.0	31.0	400.0
68.0	2780.0	151.0	9.0	120.0
58.0	3000.0	173.0	40.0	520.0
76.0	3342.0	185.0	39.0	510.0
61.0	2880.0	166.0	89.0	1160.0
69.0	3210.0	157.0	31.0	400.0
86.0	3570.0	177.0	22.0	290.0
75.0	3090.0	143.0	14.0	180.0
91.0	3859.0	177.0	29.0	380.0
72.0	3190.0	156.0	27.8	314.0
78.0	3510.0	184.0	11.0	140.0
70.0	3040.0	183.0	31.0	400.0
79.0	3270.0	176.0	47.0	610.0
70.0	2931.0	183.0	12.0	150.0
68.0	3361.0	145.0	16.0	210.0
98.0	4280.0	155.0	23.0	300.0
45.0	1960.0	162.0	8.0	100.0
116.0	4750.0	165.0	27.0	350.0
129.0	5320.0	177.0	41.0	530.0
43.0	1880.0	163.0	2.0	30.0
139.0	5730.0	160.0	67.0	870.0
40.0	1920.0	177.0	61.0	793.0
39.0	1942.0	114.0	11.0	140.0
109.0	4550.0	188.0	87.0	1131.0
145.0	5740.0	133.0	35.0	446.0
136.0	6290.0	181.0	74.0	964.0
102.0	4570.0	174.0	17.0	220.0
100.0	4427.0	163.0	12.0	160.0
105.0	4330.0	170.0	38.0	490.0
111.0	4694.0	162.0	10.0	130.0
224.0	9618.0	183.0	90.2	1046.0
212.0	9200.0	182.0	74.0	960.0
132.0	5560.0	166.0	18.0	230.0
170.0	7010.0	178.0	103.4	1131.8
112.0	4670.0	177.0	36.0	470.0
107.0	4470.0	179.0	42.0	550.0
105.0	4685.0	178.0	31.0	400.0
92.0	4320.0	162.0	24.0	310.0
135.0	5882.0	181.0	26.0	340.0
133.0	5840.0	185.0	42.0	550.0
67.0	3220.0	164.0	17.0	220.0
123.0	5010.0	174.0	35.0	460.0
90.0	4530.0	171.0	28.0	360.0
68.0	2980.0	169.0	23.0	300.0
82.0	3411.0	183.0	61.0	836.0
81.0	3510.0	167.0	74.0	560.0
179.0	8027.0	181.0	77.0	1014.0
163.0	6910.0	167.0	28.0	360.0
166.0	6640.0	181.0	22.2	23.0
123.0	5370.0	188.0	21.0	270.0
61.0	2920.0	177.0	24.4	318.0
124.0	5560.0	162.0	58.4	760.0
132.0	5851.0	179.0	64.0	830.0
56.0	2590.0	148.0	18.0	230.0
137.0	6050.0	180.0	52.0	676.0
122.0	5460.0	180.0	23.0	300.0
87.0	3970.0	168.0	46.0	210.0
114.0	5066.0	177.0	17.0	220.0
124.0	5614.0	155.0	16.0	210.0
115.0	5129.0	169.0	36.0	470.0
179.0	7311.0	174.0	43.0	560.0
133.0	5720.0	183.0	23.0	300.0
137.0	5650.0	168.0	14.0	180.0
76.0	3290.0	166.0	8.0	100.0
74.0	3320.0	177.0	18.0	230.0
91.0	3960.0	185.0	38.0	490.0
82.0	3726.0	179.0	26.0	340.0
233.0	9820.0	185.0	67.0	1010.0
223.0	9364.0	181.0	66.0	860.0
135.0	5583.0	176.0	26.6	21.0
154.0	6380.0	172.0	26.0	340.0
42.0	1850.0	165.0	17.0	230.0
42.0	1870.0	180.0	24.0	310.0
48.0	2160.0	171.0	26.0	210.0
50.0	2040.0	174.0	15.0	180.0
38.0	1750.0	162.0	5.0	70.0
45.0	1920.0	171.0	10.0	130.0
79.0	3600.0	184.0	16.0	210.0
78.0	3200.0	182.0	36.0	470.0
75.0	3060.0	176.0	20.0	260.0
70.0	3160.0	181.0	8.0	100.0
41.0	1760.0	133.6	22.4	306.4
45.0	1850.0	157.0	32.0	306.0
43.0	2090.0	177.0	21.0	273.0
42.0	2010.0	98.0	13.0	170.0
74.0	3505.0	172.0	18.0	230.0
72.0	3140.0	180.0	60.0	780.0
122.0	5270.0	186.0	42.0	520.0
152.0	6560.0	178.0	29.0	380.0
161.0	7184.0	182.0	51.0	660.0
167.0	7380.0	174.0	41.0	530.0
24.0	1400.0	168.0	42.0	550.0
103.0	4270.0	181.0	38.0	490.0
91.0	3910.0	182.0	80.0	1040.0
30.0	1330.0	164.0	23.0	300.0
111.0	4785.0	182.0	17.0	220.0
116.0	5390.0	185.0	33.0	420.0
66.0	2810.0	146.0	26.0	340.0
48.0	2320.0	155.0	19.0	250.0
60.0	2520.0	171.0	23.0	300.0
46.0	2020.0	176.0	52.0	676.0
59.0	2550.0	172.0	5.0	70.0
69.0	2750.0	169.0	12.0	160.0
57.0	2500.0	175.0	9.0	120.0
63.0	2720.0	175.0	15.0	190.0
153.0	6160.0	166.0	40.0	520.0
148.0	6082.0	168.0	32.0	420.0
43.0	2130.0	149.0	34.0	440.0
78.0	3200.0	167.0	6.0	80.0
78.0	3500.0	179.0	15.0	190.0
44.0	1920.0	151.0	17.0	220.0
91.0	3910.0	183.0	30.0	390.0
101.0	4310.0	182.0	15.0	200.0
121.0	5151.0	172.0	29.0	380.0
127.0	5500.0	183.0	48.0	620.0
61.0	2600.0	167.0	13.0	170.0
59.0	2550.0	181.0	18.0	240.0
148.0	5770.0	175.0	35.0	460.0
140.0	5900.0	174.0	25.0	320.0
43.0	2037.0	167.0	11.0	140.0
40.0	1870.0	170.0	15.0	200.0
50.0	2220.0	171.0	5.0	80.0
44.0	2020.0	163.0	8.0	90.0
239.0	9735.0	149.0	60.0	780.0
275.0	11920.0	181.0	71.0	930.0
109.0	5039.0	177.0	53.0	690.0
107.0	3870.0	63.0	29.0	380.0
100.0	4260.0	178.0	25.0	320.0
100.0	4280.0	183.0	30.0	390.0
92.0	3946.0	152.0	36.0	470.0
90.0	3840.0	154.0	10.0	130.0
135.0	5920.0	186.0	40.0	520.0
130.0	5480.0	132.0	41.0	530.0
78.0	3190.0	172.0	13.0	170.0
85.0	3580.0	184.0	19.0	250.0
80.0	3430.0	176.0	11.0	140.0
51.0	2280.0	168.0	9.0	120.0
42.0	2200.0	161.0	18.0	230.0
79.0	3440.0	181.0	33.0	430.0
172.0	6880.0	173.0	47.0	610.0
180.0	7680.0	186.0	75.0	980.0
137.0	5790.0	180.0	22.0	280.0
93.0	3955.0	184.0	39.4	514.0
95.0	4450.0	172.0	21.0	270.0
136.0	5730.0	182.0	41.0	530.0
219.0	9940.0	184.0	96.0	1250.0
182.0	7909.0	170.0	73.0	950.0
84.0	3360.0	170.0	29.0	380.0
64.0	2830.0	176.0	17.0	234.0
77.0	3170.0	155.0	26.0	340.0
65.0	2740.0	162.0	17.0	220.0
83.0	4070.0	183.0	14.0	180.0
90.0	3792.0	182.0	12.0	160.0
87.0	4170.0	185.0	26.0	340.0
87.0	3600.0	181.0	16.0	210.0
119.0	5116.0	173.0	37.0	480.0
142.0	6050.0	183.0	39.0	510.0
108.0	4320.0	179.0	28.0	370.0
96.0	3730.0	183.0	98.0	750.0
111.0	4350.0	186.0	27.0	350.0
96.0	3640.0	172.0	28.0	370.0
140.0	5630.0	189.0	83.0	1079.0
179.0	7240.0	177.0	36.0	470.0
53.0	1970.0	156.0	10.0	140.0
69.0	2820.0	172.0	27.0	350.0
65.0	2880.0	169.0	9.0	120.0
51.0	2290.0	153.0	30.0	390.0
268.0	10730.0	149.0	131.0	1700.0
291.0	11980.0	156.0	114.0	1490.0
148.0	5820.0	157.0	25.0	320.0
164.0	6200.0	157.0	30.0	390.0
144.0	6330.0	186.0	38.0	490.0
115.0	5120.0	181.0	27.0	350.0
175.0	6957.0	151.0	74.0	960.0
189.0	7600.0	178.0	50.0	650.0
216.0	9500.0	184.0	100.0	1300.0
205.0	8721.0	168.0	61.0	800.0
113.0	5060.0	168.0	36.0	470.0
69.0	2890.0	179.0	18.0	240.0
106.0	4470.0	175.0	27.0	340.0
77.0	3600.0	179.0	19.0	250.0
119.0	5350.0	182.0	20.0	260.0
97.0	4320.0	170.0	29.0	380.0
156.0	6417.0	105.0	26.0	340.0
145.0	6190.0	182.0	63.0	920.0
82.0	3460.0	162.0	24.0	320.0
95.0	3900.0	175.0	37.0	480.0
55.0	2554.0	183.0	6.0	80.0
50.0	2270.0	175.0	16.0	210.0
113.0	5040.0	177.0	12.0	160.0
113.0	5150.0	183.0	13.0	170.0
76.0	3100.0	145.0	18.0	230.0
63.0	2890.0	121.0	22.2	278.0
85.0	3510.0	181.0	23.0	300.0
87.0	3450.0	159.0	27.0	350.0
93.0	4070.0	176.0	39.0	500.0
88.0	3927.0	176.0	13.0	216.0
60.0	2620.0	171.0	43.0	560.0
50.0	2700.0	177.0	36.0	470.0
120.0	4890.0	174.0	27.0	350.0
90.0	3690.0	176.0	19.0	250.0
83.0	3950.0	166.0	21.0	270.0
128.0	5188.0	167.0	44.0	180.0
111.0	4508.0	170.0	14.0	180.0
101.0	4520.0	187.0	44.0	570.0
74.0	2990.0	181.0	15.0	190.0
76.0	3220.0	174.0	19.0	250.0
77.0	3240.0	178.0	29.0	380.0
80.0	3200.0	184.0	24.0	320.0
59.0	2510.0	166.0	7.0	400.0
76.0	3200.0	177.0	5.0	60.0
68.0	2880.0	177.0	7.0	100.0
62.0	2620.0	175.0	18.0	240.0
150.0	6080.0	171.0	37.0	480.0
165.0	6526.0	162.0	21.0	280.0
103.0	3900.0	113.0	23.0	300.0
120.0	4848.0	162.0	38.2	515.8
153.0	6750.0	183.0	54.0	700.0
131.0	6030.0	181.0	73.0	950.0
61.0	3000.0	183.0	12.0	160.0
60.0	2890.0	162.0	11.0	140.0
138.0	6400.0	181.0	33.0	430.0
146.0	6181.0	178.0	32.0	420.0
86.0	3870.0	167.0	22.0	290.0
82.0	3620.0	164.0	18.0	240.0
68.0	2970.0	184.0	31.0	400.0
49.0	2420.0	164.0	22.0	290.0
62.0	2630.0	182.0	11.0	140.0
49.0	2000.0	175.0	21.0	270.0
168.0	7364.0	182.0	44.0	580.0
180.0	8060.0	175.0	83.0	1080.0
81.0	3490.0	182.0	18.0	230.0
60.0	2730.0	162.0	10.0	130.0
136.0	6070.0	179.0	44.0	570.0
129.0	5490.0	185.0	31.0	410.0
77.0	3430.0	183.0	32.0	420.0
188.0	8000.0	180.0	95.0	1235.0
227.0	9760.0	173.0	79.0	1031.8
141.0	6110.0	182.0	101.0	1320.0
148.0	6460.0	175.0	80.0	1040.0
250.0	10748.0	185.0	92.0	1199.0
243.0	10140.0	179.0	37.0	480.0
88.0	4200.0	177.0	35.0	460.0
81.0	3456.0	177.0	26.0	340.0
83.0	3530.0	166.0	33.0	430.0
83.0	3810.0	181.0	19.0	250.0
116.0	4900.0	189.0	71.0	920.0
108.0	4599.0	168.0	50.0	650.0
78.0	3340.0	151.0	25.0	320.0
83.0	3720.0	179.0	30.8	400.0
137.0	5945.0	185.0	19.0	250.0
142.0	6020.0	175.0	18.0	230.0
124.0	6200.0	182.0	26.0	340.0
114.0	5310.0	178.0	14.0	190.0
62.0	5904.0	181.0	22.0	290.0
117.0	5390.0	178.0	15.0	200.0
163.0	6850.0	128.0	30.0	390.0
180.0	7927.0	181.0	77.0	1002.0
167.0	6873.0	186.0	46.0	600.0
140.0	5340.0	123.0	21.0	270.0
130.0	4395.0	6.0	2.0	30.0
140.0	5860.0	178.0	46.0	600.0
109.0	4970.0	176.0	52.0	680.0
130.0	5590.0	181.0	43.0	560.0
110.0	4740.0	172.0	61.0	790.0
97.0	4173.0	162.0	56.0	730.0
113.0	4870.0	162.0	30.0	390.0
89.0	3829.0	184.0	22.0	420.0
104.0	4600.0	170.0	24.0	310.0
107.0	4400.0	178.0	65.0	846.0
52.0	2150.0	109.0	11.0	135.0
80.0	2890.0	83.0	9.0	120.0
39.0	1620.0	104.0	5.0	70.0
44.0	1980.0	138.0	8.0	100.0
162.0	6770.0	172.0	33.0	430.0
138.0	5982.0	165.0	71.0	500.0
105.0	4320.0	174.0	40.0	520.0
111.0	4876.0	185.0	97.0	700.0
100.0	4435.0	164.0	48.0	620.0
96.0	4270.0	182.0	58.0	750.0
67.0	3100.0	170.0	45.0	590.0
62.0	2870.0	183.0	78.0	1010.0
99.0	4450.0	152.0	16.0	210.0
137.0	5963.0	173.0	27.0	350.0
38.0	1930.0	152.0	15.0	200.0
91.0	3610.0	169.0	48.0	624.0
128.0	5570.0	184.0	62.0	806.0
153.0	6760.0	175.0	61.0	790.0
155.0	6557.0	186.0	56.0	730.0
160.0	6730.0	177.0	87.0	1131.0
139.0	5910.0	172.0	58.0	752.0
154.0	6540.0	186.0	66.0	860.0
142.0	6299.0	188.0	40.0	554.0
161.0	6900.0	184.0	66.0	860.8
96.0	4450.0	161.0	42.0	550.0
92.0	3860.0	176.0	45.0	580.0
96.0	4510.0	144.0	52.0	680.0
181.0	7596.0	184.0	49.0	640.0
87.0	3660.0	142.0	36.4	474.0
113.0	4510.0	183.0	34.0	440.0
131.0	5300.0	178.0	51.0	770.0
68.0	3200.0	169.0	5.0	70.0
74.0	3050.0	174.0	12.0	150.0
100.0	4160.0	179.0	24.0	310.0
98.0	4114.0	179.0	24.0	310.0
149.0	6250.0	175.0	40.0	628.0
140.0	6099.0	182.0	44.0	570.0
159.0	6731.0	180.0	31.0	400.0
158.0	6550.0	165.0	40.0	520.0
106.0	4430.0	179.0	23.0	300.0
99.0	3890.0	187.0	18.0	230.0
80.0	3680.0	178.0	5.2	48.0
71.0	3060.0	146.0	15.0	200.0
105.0	4630.0	189.0	54.0	700.0
110.0	4530.0	185.0	19.0	240.0
101.0	4480.0	172.0	22.0	290.0
94.0	3868.0	127.0	26.0	330.0
46.0	2030.0	176.0	21.0	270.0
108.0	4399.0	154.0	41.0	260.0
46.0	2170.0	158.0	24.0	310.0
127.0	5090.0	168.0	20.0	260.0
144.0	5150.0	79.0	11.0	140.0
129.0	4961.0	111.0	23.0	300.0
197.0	7720.0	179.0	75.0	980.0
192.0	7450.0	178.0	40.0	520.0
57.0	2240.0	153.0	22.0	290.0
63.0	3100.0	182.0	25.0	330.0
132.0	5710.0	169.0	29.0	380.0
157.0	6810.0	170.0	36.0	470.0
167.0	7070.0	177.0	43.0	560.0
172.0	7660.0	171.0	136.0	770.0
202.0	8000.0	169.0	49.0	640.0
178.0	5674.0	26.0	20.0	260.0
78.0	3473.0	167.0	20.0	260.0
77.0	3200.0	179.0	29.0	380.0
103.0	4500.0	162.0	30.0	390.0
78.0	3550.0	163.0	30.0	390.0
73.0	2950.0	161.0	44.0	590.0
143.0	5954.0	182.0	30.0	390.0
38.0	1910.0	156.0	16.0	210.0
31.0	1700.0	176.0	29.0	380.0
31.0	1570.0	183.0	40.0	520.0
38.0	2000.0	177.0	12.0	150.0
119.0	5279.0	169.0	24.0	310.0
126.0	5630.0	181.0	19.0	250.0
96.0	3996.0	169.0	60.8	794.0
120.0	5290.0	180.0	46.0	600.0
140.0	5355.0	185.0	29.0	380.0
86.0	3677.0	174.0	30.0	390.0
109.0	4944.0	172.0	22.0	290.0
85.0	3550.0	175.0	16.0	210.0
130.0	4960.0	142.0	26.0	340.0
148.0	5945.0	170.0	34.0	440.0
118.0	4907.0	176.0	22.0	290.0
146.0	6330.0	183.0	32.0	420.0
124.0	4490.0	50.0	10.0	130.0
130.0	5606.0	179.0	52.0	680.0
88.0	4000.0	187.0	53.6	472.0
81.0	3814.0	177.0	61.0	790.0
22.0	1100.0	134.0	7.0	90.0
23.0	1150.0	172.0	51.0	670.0
51.0	2140.0	163.0	16.0	210.0
94.0	3950.0	179.0	54.0	540.0
108.0	4480.0	171.0	31.0	400.0
45.0	1980.0	164.0	11.0	140.0
153.0	6520.0	182.0	72.0	936.0
182.0	7886.0	184.0	75.8	862.0
123.0	5347.0	175.0	9.0	120.0
122.0	5025.0	176.0	11.0	140.0
191.0	7700.0	176.0	62.0	810.0
174.0	5547.0	23.0	7.0	100.0
41.0	1840.0	147.0	19.4	250.0
45.0	2210.0	168.0	17.0	220.0
79.0	3530.0	176.0	19.0	250.0
100.0	4120.0	185.0	74.0	620.0
74.0	3390.0	160.0	14.0	180.0
59.0	2726.0	171.0	28.6	326.0
104.0	4345.0	180.0	15.0	200.0
111.0	4910.0	169.0	31.0	410.0
109.0	5190.0	176.0	49.0	640.0
114.0	4900.0	175.0	47.8	612.0
127.0	5410.0	182.0	14.0	170.0
109.0	4420.0	182.0	16.0	210.0
103.0	4340.0	156.0	27.0	350.0
103.0	4408.0	184.0	33.0	420.0
120.0	4685.0	155.0	10.0	130.0
143.0	5630.0	161.0	20.0	260.0
318.0	13040.0	180.0	85.2	1108.0
292.0	11887.0	175.0	44.0	570.0
97.0	4070.0	175.0	36.0	481.0
106.0	4740.0	186.0	37.0	480.0
97.0	4208.0	181.0	14.0	180.0
91.0	4010.0	161.0	28.0	360.0
258.0	11270.0	186.0	106.0	840.0
227.0	9800.0	171.0	54.0	700.0
274.0	11804.0	172.0	137.0	1250.0
248.0	10200.0	175.0	94.0	1220.0
36.0	1750.0	182.0	37.0	480.0
132.0	5380.0	175.0	31.0	400.0
44.0	1890.0	124.0	25.0	330.0
117.0	4680.0	153.0	29.6	386.0
41.0	2100.0	118.0	11.0	140.0
45.0	2150.0	182.0	37.0	480.0
192.0	8200.0	185.0	46.0	600.0
156.0	6952.0	178.0	88.0	550.0
148.0	6494.0	180.0	34.0	440.0
148.0	6730.0	166.0	59.0	767.0
97.0	3870.0	174.0	21.0	273.0
109.0	4367.0	182.0	38.0	490.0
113.0	4775.0	172.0	55.0	720.0
158.0	6660.0	172.0	42.0	540.0
149.0	6363.0	182.0	61.0	790.0
160.0	5720.0	33.0	8.0	100.0
96.0	4018.0	182.0	99.0	1290.0
201.0	7991.0	182.0	78.0	1014.8
187.0	7881.0	187.0	58.0	750.0
72.0	3460.0	147.0	25.0	330.0
99.0	4027.0	153.0	19.0	250.0
100.0	4360.0	179.0	78.0	1030.0
113.0	4780.0	175.0	64.6	840.0
135.0	5700.0	171.0	30.0	390.0
113.0	4789.0	165.0	35.0	460.0
89.0	3760.0	181.0	39.0	510.0
108.0	4750.0	184.0	33.0	434.0
68.0	3300.0	188.0	27.0	351.0
65.0	2930.0	178.0	22.0	290.0
62.0	2960.0	169.0	20.0	260.0
67.0	2850.0	151.0	18.0	230.0
203.0	8598.0	171.0	40.0	520.0
215.0	9224.0	183.0	80.0	1041.8
78.0	3277.0	167.0	23.0	300.0
75.0	3500.0	167.0	29.0	380.0
73.0	2990.0	163.0	26.0	340.0
79.0	3280.0	179.0	11.0	140.0
99.0	4080.0	184.0	40.0	586.0
67.0	2970.0	175.0	13.0	200.0
68.0	3070.0	110.0	15.0	200.0
105.0	4560.0	178.0	36.0	470.0
115.0	4800.0	159.0	31.0	400.0
110.0	4400.0	162.0	21.0	270.0
92.0	3550.0	180.0	14.0	180.0
87.0	4090.0	175.0	12.0	160.0
94.0	4210.0	178.0	19.0	240.0
95.0	4145.0	183.0	14.0	180.0
91.0	3980.0	178.0	15.0	190.0
93.0	3940.0	164.0	24.0	310.0
119.0	5320.0	182.0	21.0	270.0
122.0	5250.0	178.0	29.0	380.0
74.0	3200.0	183.0	30.0	390.0
76.0	3330.0	189.0	17.0	220.0
164.0	7330.0	179.0	20.0	260.0
157.0	6780.0	173.0	20.0	270.0
301.0	12286.0	188.0	65.0	849.0
286.0	11540.0	155.0	74.0	960.0
61.0	2690.0	148.0	24.2	314.0
54.0	2500.0	176.0	35.0	460.0
97.0	4260.0	122.0	39.0	500.0
123.0	5344.0	173.0	38.0	494.0
135.0	6010.0	184.0	45.0	590.0
135.0	5220.0	184.0	7.0	90.0
115.0	4950.0	187.0	30.0	390.0
145.0	6340.0	171.0	29.0	380.0
140.0	5743.0	142.0	26.0	340.0
124.0	5190.0	180.0	35.0	460.0
125.0	5016.0	170.0	21.0	270.0
80.0	3800.0	173.0	18.0	230.0
261.0	10710.0	173.0	55.0	720.0
229.0	9400.0	156.0	50.0	650.0
156.0	6417.0	151.0	49.0	640.0
145.0	6230.0	176.0	45.0	590.0
275.0	11927.0	177.0	88.0	1145.6
245.0	10313.0	169.0	81.0	1050.0
197.0	8480.0	186.0	39.0	507.0
154.0	6270.0	161.0	56.0	730.0
138.0	5764.0	172.0	13.0	170.0
60.0	2775.0	173.0	12.0	160.0
99.0	4120.0	183.0	21.0	270.0
104.0	4230.0	182.0	31.0	400.0
59.0	2671.0	169.0	10.0	130.0
60.0	2460.0	176.0	7.0	90.0
