DepartureDate	DepartureYear	DepartureMonth	DepartureDay	FlightNumber	DepartureAirport	ArrivalAirport	Route	ActualFlightTime	ActualTotalFuel	FlownPassengers	BagsCount	FlightBagsWeight	FLownPassengers
01/11/2016	2016	11	1	4235	BGY	BVA	BGY-BVA	77.0	3240.0		23.0	300.0	180.0
01/11/2016	2016	11	1	4236	BVA	BGY	BVA-BGY	68.0	2885.0		16.0	210.0	183.0
01/11/2016	2016	11	1	666	DUB	BHX	DUB-BHX	42.0	2049.0		45.0	585.0	176.0
01/11/2016	2016	11	1	667	BHX	DUB	BHX-DUB	43.0	2100.0		9.0	120.0	85.0
01/11/2016	2016	11	1	3525	LTN	FUE	LTN-FUE	241.0	10680.0		64.0	830.0	173.0
01/11/2016	2016	11	1	3526	FUE	LTN	FUE-LTN	219.0	8884.0		64.0	830.0	155.0
01/11/2016	2016	11	1	6241	NRN	EDI	NRN-EDI	84.0	3470.0		34.0	440.0	161.0
01/11/2016	2016	11	1	8606	NRN	BGY	NRN-BGY	72.0	2970.0		24.0	340.0	141.0
01/11/2016	2016	11	1	6242	EDI	NRN	EDI-NRN	70.0	3170.0		29.0	380.0	175.0
01/11/2016	2016	11	1	8607	BGY	NRN	BGY-NRN	77.0	3314.0		25.0	320.0	167.0
01/11/2016	2016	11	1	8140	IBZ	BCN	IBZ-BCN	41.0	1948.0		20.0	260.0	183.0
01/11/2016	2016	11	1	6384	BCN	SDR	BCN-SDR	56.0	2720.0		7.0	90.0	146.0
01/11/2016	2016	11	1	6385	SDR	BCN	SDR-BCN	59.0	2590.0		9.0	120.0	182.0
01/11/2016	2016	11	1	8141	BCN	IBZ	BCN-IBZ	40.0	2190.0		14.0	180.0	183.0
01/11/2016	2016	11	1	6267	BCN	EDI	BCN-EDI	145.0	6244.0		46.0	600.0	172.0
01/11/2016	2016	11	1	6266	EDI	BCN	EDI-BCN	139.0	5900.0		180.0	580.0	185.0
01/11/2016	2016	11	1	4612	HHN	AGP	HHN-AGP	151.0	6440.0		56.6	736.0	174.0
01/11/2016	2016	11	1	4613	AGP	HHN	AGP-HHN	148.0	6249.0		71.0	920.0	184.0
01/11/2016	2016	11	1	2336	STN	POZ	STN-POZ	93.0	4170.0		24.0	310.0	167.0
01/11/2016	2016	11	1	2337	POZ	STN	POZ-STN	120.0	4998.0		23.0	300.0	181.0
01/11/2016	2016	11	1	793	TSF	STN	TSF-STN	116.0	4960.0		32.0	420.0	178.0
01/11/2016	2016	11	1	792	STN	TSF	STN-TSF	95.0	4250.0		31.0	400.0	183.0
01/11/2016	2016	11	1	1393	OSL	STN	OSL-STN	131.0	5330.0		58.2	756.4	139.0
01/11/2016	2016	11	1	1392	STN	OSL	STN-OSL	97.0	4150.0		37.4	490.0	121.0
01/11/2016	2016	11	1	1502	OSL	VNO	OSL-VNO	88.0	3592.0		21.8	266.0	154.0
01/11/2016	2016	11	1	1501	VNO	OSL	VNO-OSL	111.0	4890.0		37.2	414.0	157.0
01/11/2016	2016	11	1	2368	STN	OSR	STN-OSR	109.0	4753.0		59.0	660.0	168.0
01/11/2016	2016	11	1	2861	LUX	STN	LUX-STN	61.0	2662.0		27.6	360.2	136.0
01/11/2016	2016	11	1	2860	STN	LUX	STN-LUX	48.0	2368.0		23.0	300.0	180.0
01/11/2016	2016	11	1	2369	OSR	STN	OSR-STN	132.0	5597.0		45.0	600.6	167.0
01/11/2016	2016	11	1	287	PLQ	STN	PLQ-STN	146.0	6380.0		14.0	185.0	181.0
01/11/2016	2016	11	1	286	STN	PLQ	STN-PLQ	107.0	5060.0		14.0	180.0	176.0
01/11/2016	2016	11	1	8076	RAK	CRL	RAK-CRL	186.0	8195.0		106.0	1380.0	188.0
01/11/2016	2016	11	1	8075	CRL	RAK	CRL-RAK	197.0	8500.0		143.0	1160.0	179.0
01/11/2016	2016	11	1	8081	CRL	FEZ	CRL-FEZ	170.0	7202.0		122.0	930.0	170.0
01/11/2016	2016	11	1	8082	FEZ	CRL	FEZ-CRL	165.0	6810.0		62.0	800.0	183.0
01/11/2016	2016	11	1	7329	LIS	DUB	LIS-DUB	134.0	5932.0		71.0	920.0	189.0
01/11/2016	2016	11	1	8519	BGY	CGN	BGY-CGN	64.0	2734.0		22.0	280.0	170.0
01/11/2016	2016	11	1	8518	CGN	BGY	CGN-BGY	68.0	3130.0		29.0	371.6	183.0
01/11/2016	2016	11	1	327	SXF	OTP	SXF-OTP	101.0	3920.0		31.0	400.0	122.0
01/11/2016	2016	11	1	328	OTP	SXF	OTP-SXF	124.0	5090.0		59.2	772.0	162.0
01/11/2016	2016	11	1	9242	PSA	GRO	PSA-GRO	67.0	3071.0		14.0	180.0	182.0
01/11/2016	2016	11	1	9241	GRO	PSA	GRO-PSA	62.0	3080.0		19.0	250.0	180.0
01/11/2016	2016	11	1	9124	EIN	GRO	EIN-GRO	97.0	4120.0		16.0	204.0	175.0
01/11/2016	2016	11	1	9123	GRO	EIN	GRO-EIN	107.0	4600.0		39.0	510.0	177.0
01/11/2016	2016	11	1	137	BLQ	SXF	BLQ-SXF	85.0	3540.0		21.0	270.0	172.0
01/11/2016	2016	11	1	135	CIA	SXF	CIA-SXF	114.0	4780.0		19.0	250.0	176.0
01/11/2016	2016	11	1	136	SXF	BLQ	SXF-BLQ	80.0	3270.0		25.0	330.0	178.0
01/11/2016	2016	11	1	134	SXF	CIA	SXF-CIA	98.0	3880.0		28.0	360.0	173.0
01/11/2016	2016	11	1	8559	SXF	DUB	SXF-DUB	128.0	5420.0		22.0	290.0	135.0
01/11/2016	2016	11	1	558	DUB	MAN	DUB-MAN	33.0	1610.0		58.0	754.0	186.0
01/11/2016	2016	11	1	8558	DUB	SXF	DUB-SXF	103.0	4780.0		52.0	676.0	170.0
01/11/2016	2016	11	1	559	MAN	DUB	MAN-DUB	38.0	1641.0		9.0	100.0	94.0
01/11/2016	2016	11	1	5891	EIN	KRK	EIN-KRK	82.0	3740.0		22.0	290.0	178.0
01/11/2016	2016	11	1	4854	EIN	TSF	EIN-TSF	70.0	2980.0		16.0	210.0	178.0
01/11/2016	2016	11	1	5892	KRK	EIN	KRK-EIN	102.0	4370.0		18.0	230.0	185.0
01/11/2016	2016	11	1	4853	TSF	EIN	TSF-EIN	85.0	3683.0		17.0	220.0	180.0
01/11/2016	2016	11	1	4709	AHO	BGY	AHO-BGY	73.0	3140.0		15.0	195.0	172.0
01/11/2016	2016	11	1	8263	BGY	BRS	BGY-BRS	110.0	4790.0		41.0	540.0	175.0
01/11/2016	2016	11	1	8262	BRS	BGY	BRS-BGY	97.0	4172.0		33.8	416.8	172.0
01/11/2016	2016	11	1	4708	BGY	AHO	BGY-AHO	54.0	2450.0		13.0	170.0	163.0
01/11/2016	2016	11	1	5709	RAK	HHN	RAK-HHN	196.0	8376.0		83.0	1080.0	176.0
01/11/2016	2016	11	1	4322	KRK	BLQ	KRK-BLQ	77.0	3280.0		24.0	310.0	164.0
01/11/2016	2016	11	1	8507	TRF	KRK	TRF-KRK	94.0	3691.0		22.0	290.0	126.0
01/11/2016	2016	11	1	8508	KRK	TRF	KRK-TRF	111.0	4200.0		31.0	400.0	105.0
01/11/2016	2016	11	1	4321	BLQ	KRK	BLQ-KRK	87.0	4020.0		32.0	416.0	165.0
01/11/2016	2016	11	1	3452	LTN	MJV	LTN-MJV	135.0	5800.0		14.0	180.0	146.0
01/11/2016	2016	11	1	3453	MJV	LTN	MJV-LTN	130.0	5780.0		47.0	610.0	178.0
01/11/2016	2016	11	1	813	EDI	DUB	EDI-DUB	37.0	1750.0		23.0	300.0	174.0
01/11/2016	2016	11	1	173	NCL	DUB	NCL-DUB	47.0	2190.0		25.0	320.0	155.0
01/11/2016	2016	11	1	670	DUB	BHX	DUB-BHX	42.0	1940.0		69.0	897.0	167.0
01/11/2016	2016	11	1	671	BHX	DUB	BHX-DUB	41.0	2072.0		20.0	260.0	138.0
01/11/2016	2016	11	1	812	DUB	EDI	DUB-EDI	41.0	1910.0		47.0	611.0	184.0
01/11/2016	2016	11	1	172	DUB	NCL	DUB-NCL	48.0	2100.0		50.0	650.0	174.0
01/11/2016	2016	11	1	6313	FAO	CRL	FAO-CRL	139.0	6245.0		102.0	1350.0	181.0
01/11/2016	2016	11	1	6312	CRL	FAO	CRL-FAO	154.0	6750.0		85.0	590.0	177.0
01/11/2016	2016	11	1	5994	STN	MAD	STN-MAD	130.0	5754.0		21.0	270.0	165.0
01/11/2016	2016	11	1	5993	MAD	STN	MAD-STN	118.0	5260.0		23.0	300.0	178.0
01/11/2016	2016	11	1	535	EMA	DUB	EMA-DUB	42.0	2040.0		28.0	360.0	149.0
01/11/2016	2016	11	1	6571	EMA	TSF	EMA-TSF	109.0	4250.0		24.0	310.0	128.0
01/11/2016	2016	11	1	534	DUB	EMA	DUB-EMA	40.0	1910.0		60.0	780.0	176.0
01/11/2016	2016	11	1	6572	TSF	EMA	TSF-EMA	123.0	5324.0		31.0	400.0	177.0
01/11/2016	2016	11	1	8249	FAO	BRS	FAO-BRS	131.0	5682.0		82.0	1080.0	179.0
01/11/2016	2016	11	1	8248	BRS	FAO	BRS-FAO	147.0	5810.0		50.0	650.0	111.0
01/11/2016	2016	11	1	1006	OTP	STN	OTP-STN	192.0	8080.0		57.0	740.0	174.0
01/11/2016	2016	11	1	1005	STN	OTP	STN-OTP	163.0	6562.0		56.0	730.0	162.0
01/11/2016	2016	11	1	2829	REU	CRL	REU-CRL	104.0	4440.0		24.0	310.0	172.0
01/11/2016	2016	11	1	2828	CRL	REU	CRL-REU	94.0	4350.0		64.0	310.0	177.0
01/11/2016	2016	11	1	6902	CRL	GRO	CRL-GRO	86.0	3827.0		63.0	300.0	177.0
01/11/2016	2016	11	1	6901	GRO	CRL	GRO-CRL	94.0	4100.0		31.0	400.0	173.0
01/11/2016	2016	11	1	3795	NYO	BRE	NYO-BRE	83.0	3530.0		28.0	370.0	149.0
01/11/2016	2016	11	1	7965	STN	OSI	STN-OSI	118.0	4840.0		34.0	440.0	140.0
01/11/2016	2016	11	1	7966	OSI	STN	OSI-STN	148.0	6180.0		42.0	550.0	175.0
01/11/2016	2016	11	1	4731	BGY	SXF	BGY-SXF	81.0	3670.0		23.0	300.0	171.0
01/11/2016	2016	11	1	151	GLA	SXF	GLA-SXF	106.0	4466.0		27.0	350.0	163.0
01/11/2016	2016	11	1	150	SXF	GLA	SXF-GLA	128.0	4910.0		21.0	280.0	111.0
01/11/2016	2016	11	1	4732	SXF	BGY	SXF-BGY	82.0	3450.0		5.0	60.0	169.0
01/11/2016	2016	11	1	556	DUB	MAN	DUB-MAN	39.0	1870.0		46.0	598.0	173.0
01/11/2016	2016	11	1	557	MAN	DUB	MAN-DUB	32.0	1880.0		18.0	230.0	150.0
01/11/2016	2016	11	1	5776	DUB	GLA	DUB-GLA	46.0	2150.0		61.0	793.0	183.0
01/11/2016	2016	11	1	5775	GLA	DUB	GLA-DUB	31.0	1734.0		10.0	130.0	166.0
01/11/2016	2016	11	1	1453	BRU	DUB	BRU-DUB	82.0	3840.0		22.0	290.0	183.0
01/11/2016	2016	11	1	8706	BRI	CRL	BRI-CRL	125.0	5492.0		40.0	520.0	183.0
01/11/2016	2016	11	1	8707	CRL	BRI	CRL-BRI	114.0	5107.0		78.0	460.0	178.0
01/11/2016	2016	11	1	4346	LPL	TFS	LPL-TFS	259.0	10800.0		105.0	1370.0	174.0
01/11/2016	2016	11	1	4347	TFS	LPL	TFS-LPL	228.0	9212.0		59.0	770.0	184.0
01/11/2016	2016	11	1	9205	HAM	OPO	HAM-OPO	168.0	7351.0		31.0	400.0	171.0
01/11/2016	2016	11	1	9204	OPO	HAM	OPO-HAM	157.0	6780.0		32.0	410.0	180.0
01/11/2016	2016	11	1	9863	AGP	LPL	AGP-LPL	151.0	6510.0		79.0	1030.0	186.0
01/11/2016	2016	11	1	9862	LPL	AGP	LPL-AGP	156.0	5980.0		18.0	230.0	82.0
01/11/2016	2016	11	1	4006	ALC	MAN	ALC-MAN	147.0	6213.0		61.0	790.0	187.0
01/11/2016	2016	11	1	4007	MAN	ALC	MAN-ALC	143.0	6100.0		82.0	750.0	168.0
01/11/2016	2016	11	1	1573	SDR	SXF	SDR-SXF	132.0	5170.0		50.8	612.0	166.0
01/11/2016	2016	11	1	1572	SXF	SDR	SXF-SDR	151.0	5850.0		24.0	310.0	153.0
01/11/2016	2016	11	1	6691	BRE	TFS	BRE-TFS	291.0	12430.0		99.0	1280.0	179.0
01/11/2016	2016	11	1	6692	TFS	BRE	TFS-BRE	262.0	9566.0		23.0	300.0	86.0
01/11/2016	2016	11	1	7542	MAN	BCN	MAN-BCN	119.0	4907.0		55.6	619.0	180.0
01/11/2016	2016	11	1	7543	BCN	MAN	BCN-MAN	123.0	5338.0		37.0	480.0	181.0
01/11/2016	2016	11	1	2938	BRU	BCN	BRU-BCN	99.0	4320.0		20.0	250.0	184.0
01/11/2016	2016	11	1	2939	BCN	BRU	BCN-BRU	101.0	4616.0		43.0	560.0	188.0
01/11/2016	2016	11	1	1902	KRK	DUB	KRK-DUB	169.0	7551.0		28.0	360.0	180.0
01/11/2016	2016	11	1	1901	DUB	KRK	DUB-KRK	131.0	5770.0		62.0	806.0	184.0
01/11/2016	2016	11	1	5774	DUB	GLA	DUB-GLA	40.0	1830.0		65.0	845.0	177.0
01/11/2016	2016	11	1	5773	GLA	DUB	GLA-DUB	38.0	1910.0		29.0	380.0	179.0
01/11/2016	2016	11	1	8024	CCF	CRL	CCF-CRL	80.0	3490.0		32.0	420.0	123.0
01/11/2016	2016	11	1	4523	BGY	CRL	BGY-CRL	68.0	2880.0		10.0	130.0	130.0
01/11/2016	2016	11	1	4522	CRL	BGY	CRL-BGY	67.0	2770.0		46.0	100.0	175.0
01/11/2016	2016	11	1	8023	CRL	CCF	CRL-CCF	79.0	3660.0		81.0	470.0	181.0
01/11/2016	2016	11	1	8592	STN	EGC	STN-EGC	83.0	3760.0		43.0	550.0	177.0
01/11/2016	2016	11	1	8593	EGC	STN	EGC-STN	85.0	3543.0		28.0	370.0	162.0
01/11/2016	2016	11	1	2613	SDR	STN	SDR-STN	91.0	4040.0		13.0	170.0	180.0
01/11/2016	2016	11	1	2612	STN	SDR	STN-SDR	97.0	4530.0		9.0	120.0	159.0
01/11/2016	2016	11	1	4282	DUB	BTS	DUB-BTS	132.0	6100.0		100.0	1300.0	186.0
01/11/2016	2016	11	1	552	DUB	MAN	DUB-MAN	34.0	1500.0		50.0	650.0	180.0
01/11/2016	2016	11	1	4283	BTS	DUB	BTS-DUB	164.0	7343.0		54.0	700.0	173.0
01/11/2016	2016	11	1	553	MAN	DUB	MAN-DUB	31.0	1700.0		14.0	190.0	173.0
01/11/2016	2016	11	1	2015	MAD	ACE	MAD-ACE	146.0	5986.0		43.0	560.0	165.0
01/11/2016	2016	11	1	2016	ACE	MAD	ACE-MAD	126.0	5310.0		33.0	430.0	175.0
01/11/2016	2016	11	1	8869	TUF	STN	TUF-STN	69.0	2695.0		20.0	262.0	100.0
01/11/2016	2016	11	1	4214	STN	PMF	STN-PMF	95.0	4140.0		32.0	420.0	173.0
01/11/2016	2016	11	1	8868	STN	TUF	STN-TUF	56.0	2590.0		29.0	380.0	171.0
01/11/2016	2016	11	1	4215	PMF	STN	PMF-STN	114.0	4950.0		44.0	570.0	176.0
01/11/2016	2016	11	1	1948	DUB	HHN	DUB-HHN	87.0	3830.0		72.0	936.0	169.0
01/11/2016	2016	11	1	1949	HHN	DUB	HHN-DUB	104.0	4381.0		43.0	560.0	173.0
01/11/2016	2016	11	1	5772	DUB	GLA	DUB-GLA	38.0	1630.0		46.0	598.0	176.0
01/11/2016	2016	11	1	5771	GLA	DUB	GLA-DUB	40.0	1870.0		20.0	260.0	182.0
01/11/2016	2016	11	1	188	CGN	SXF	CGN-SXF	51.0	2490.0		13.0	170.0	148.0
01/11/2016	2016	11	1	180	CGN	SXF	CGN-SXF	51.0	2360.0		3.0	40.0	140.0
01/11/2016	2016	11	1	181	SXF	CGN	SXF-CGN	58.0	2579.0		5.0	70.0	170.0
01/11/2016	2016	11	1	189	SXF	CGN	SXF-CGN	55.0	2510.0		17.0	220.0	179.0
01/11/2016	2016	11	1	6302	BCN	FUE	BCN-FUE	178.0	7050.0		63.0	820.0	181.0
01/11/2016	2016	11	1	6303	FUE	BCN	FUE-BCN	158.0	6270.0		52.0	680.0	181.0
01/11/2016	2016	11	1	4068	SXF	TFS	SXF-TFS	313.0	12980.0		95.0	1240.0	179.0
01/11/2016	2016	11	1	4067	TFS	SXF	TFS-SXF	278.0	11160.0		81.0	1050.0	158.0
01/11/2016	2016	11	1	4952	STN	PEG	STN-PEG	113.0	4810.0		18.0	230.0	95.0
01/11/2016	2016	11	1	4953	PEG	STN	PEG-STN	136.0	5960.0		55.0	720.0	180.0
01/11/2016	2016	11	1	3951	RBA	CIA	RBA-CIA	155.0	6385.0		77.2	852.0	173.0
01/11/2016	2016	11	1	3950	CIA	RBA	CIA-RBA	161.0	6990.0		76.0	990.0	167.0
01/11/2016	2016	11	1	2929	OPO	BRU	OPO-BRU	122.0	5010.0		28.0	370.0	179.0
01/11/2016	2016	11	1	2093	OPO	LIS	OPO-LIS	47.0	1840.0		31.0	400.0	134.0
01/11/2016	2016	11	1	2094	LIS	OPO	LIS-OPO	37.0	1540.0		7.0	90.0	142.0
01/11/2016	2016	11	1	2928	BRU	OPO	BRU-OPO	131.0	5506.0		21.0	298.0	181.0
01/11/2016	2016	11	1	5279	TFN	MAD	TFN-MAD	145.0	5820.0		22.0	290.0	174.0
01/11/2016	2016	11	1	5278	MAD	TFN	MAD-TFN	163.0	6300.0		46.0	600.0	156.0
01/11/2016	2016	11	1	2705	CTA	PEG	CTA-PEG	65.0	3130.0		21.0	280.0	149.0
01/11/2016	2016	11	1	2706	PEG	CTA	PEG-CTA	62.0	2630.0		9.0	120.0	156.0
01/11/2016	2016	11	1	4857	CTA	FCO	CTA-FCO	58.0	2740.0		31.0	400.0	175.0
01/11/2016	2016	11	1	4858	FCO	CTA	FCO-CTA	51.0	2540.0		22.0	290.0	171.0
01/11/2016	2016	11	1	5215	BRI	HHN	BRI-HHN	113.0	4900.0		52.0	670.0	182.0
01/11/2016	2016	11	1	5214	HHN	BRI	HHN-BRI	101.0	4490.0		27.0	350.0	176.0
01/11/2016	2016	11	1	1857	VNO	HHN	VNO-HHN	129.0	5500.0		173.6	27.0	172.0
01/11/2016	2016	11	1	1856	HHN	VNO	HHN-VNO	110.0	4750.0		38.0	490.0	172.0
01/11/2016	2016	11	1	9053	CRL	ALC	CRL-ALC	125.0	5415.0		46.6	610.0	186.0
01/11/2016	2016	11	1	9052	ALC	CRL	ALC-CRL	129.0	5580.0		44.0	570.0	172.0
01/11/2016	2016	11	1	4566	CRL	FSC	CRL-FSC	94.0	4150.0		147.0	1340.0	179.0
01/11/2016	2016	11	1	1535	BVA	FSC	BVA-FSC	96.0	3730.0		34.0	440.0	85.0
01/11/2016	2016	11	1	1536	FSC	BVA	FSC-BVA	105.0	4330.0		54.0	700.0	180.0
01/11/2016	2016	11	1	4567	FSC	CRL	FSC-CRL	110.0	4420.0		41.0	530.0	184.0
01/11/2016	2016	11	1	707	STN	PIK	STN-PIK	59.0	1990.0		16.6	211.8	123.8
01/11/2016	2016	11	1	1990	PIK	CGN	PIK-CGN	86.0	3500.0		38.0	443.4	187.0
01/11/2016	2016	11	1	5945	AGP	BOH	AGP-BOH	128.0	5605.0		60.0	780.0	177.0
01/11/2016	2016	11	1	5944	BOH	AGP	BOH-AGP	141.0	5633.0		45.0	590.0	133.0
01/11/2016	2016	11	1	8073	CRL	TNG	CRL-TNG	156.0	6740.0		103.0	660.0	172.0
01/11/2016	2016	11	1	8074	TNG	CRL	TNG-CRL	149.0	6280.0		52.2	690.8	176.0
01/11/2016	2016	11	1	3512	ACE	LTN	ACE-LTN	227.0	9330.0		84.0	1090.0	172.0
01/11/2016	2016	11	1	3511	LTN	ACE	LTN-ACE	234.0	9910.0		62.0	810.0	161.0
01/11/2016	2016	11	1	3441	MAN	PMI	MAN-PMI	133.0	4436.0		6.0	80.0	18.0
01/11/2016	2016	11	1	3442	PMI	MAN	PMI-MAN	153.0	6272.0		65.0	850.0	187.0
01/11/2016	2016	11	1	4816	CUF	CAG	CUF-CAG	54.0	2480.0		20.0	260.0	182.0
01/11/2016	2016	11	1	4707	CAG	BGY	CAG-BGY	73.0	2970.0		20.0	260.0	183.0
01/11/2016	2016	11	1	4815	CAG	CUF	CAG-CUF	99.0	4130.0		14.0	180.0	187.0
01/11/2016	2016	11	1	4706	BGY	CAG	BGY-CAG	68.0	2690.0		19.0	250.0	176.0
01/11/2016	2016	11	1	8155	PMF	TPS	PMF-TPS	73.0	3298.0		17.0	230.0	178.0
01/11/2016	2016	11	1	9091	BGY	TPS	BGY-TPS	79.0	3590.0		10.0	130.0	179.0
01/11/2016	2016	11	1	9092	TPS	BGY	TPS-BGY	86.0	3670.0		32.0	420.0	179.0
01/11/2016	2016	11	1	8154	TPS	PMF	TPS-PMF	77.0	3230.0		11.0	130.0	173.0
01/11/2016	2016	11	1	8542	STN	SXF	STN-SXF	79.0	3480.0		41.0	530.0	153.0
01/11/2016	2016	11	1	8543	SXF	STN	SXF-STN	100.0	4544.0		22.0	290.0	159.0
01/11/2016	2016	11	1	338	LTN	DUB	LTN-DUB	49.0	2600.0		54.0	700.0	179.0
01/11/2016	2016	11	1	3472	LTN	RZE	LTN-RZE	115.0	5251.0		26.0	340.0	171.0
01/11/2016	2016	11	1	337	DUB	LTN	DUB-LTN	48.0	2380.0		81.0	1053.0	183.0
01/11/2016	2016	11	1	3473	RZE	LTN	RZE-LTN	162.0	6911.0		33.0	430.0	181.0
01/11/2016	2016	11	1	1001	WMI	ALC	WMI-ALC	191.0	7517.0		26.0	340.0	173.0
01/11/2016	2016	11	1	1002	ALC	WMI	ALC-WMI	202.0	8390.0		32.0	420.0	183.0
01/11/2016	2016	11	1	5316	SCQ	MAD	SCQ-MAD	59.0	2500.0		26.0	340.0	171.0
01/11/2016	2016	11	1	5315	MAD	SCQ	MAD-SCQ	48.0	2290.0		9.0	120.0	159.0
01/11/2016	2016	11	1	723	PMI	SCQ	PMI-SCQ	89.0	3837.0		17.0	220.0	176.0
01/11/2016	2016	11	1	724	SCQ	PMI	SCQ-PMI	96.0	3990.0		17.0	220.0	177.0
01/11/2016	2016	11	1	5706	KIR	HHN	KIR-HHN	95.0	3950.0		60.0	780.0	172.0
01/11/2016	2016	11	1	5705	HHN	KIR	HHN-KIR	113.0	4880.0		43.0	560.0	132.0
01/11/2016	2016	11	1	8092	HHN	TSF	HHN-TSF	59.0	2510.0		20.0	260.0	124.0
01/11/2016	2016	11	1	8093	TSF	HHN	TSF-HHN	66.0	2870.0		20.0	260.0	164.0
01/11/2016	2016	11	1	5158	AGP	NCL	AGP-NCL	169.0	6910.0		48.0	620.0	172.0
01/11/2016	2016	11	1	5159	NCL	AGP	NCL-AGP	174.0	6820.0		43.0	550.0	129.0
01/11/2016	2016	11	1	6355	BCN	BVA	BCN-BVA	88.0	4320.0		17.0	220.0	186.0
01/11/2016	2016	11	1	6882	MAH	BCN	MAH-BCN	37.0	1790.0		18.0	230.0	182.0
01/11/2016	2016	11	1	6356	BVA	BCN	BVA-BCN	88.0	3920.0		22.0	290.0	176.0
01/11/2016	2016	11	1	6881	BCN	MAH	BCN-MAH	33.0	1720.0		13.0	170.0	164.0
01/11/2016	2016	11	1	2053	MAD	PMI	MAD-PMI	61.0	2740.0		12.0	160.0	165.0
01/11/2016	2016	11	1	111	PMI	SXF	PMI-SXF	141.0	6180.0		92.0	1200.0	180.0
01/11/2016	2016	11	1	110	SXF	PMI	SXF-PMI	138.0	5780.0		59.0	770.0	163.0
01/11/2016	2016	11	1	2054	PMI	MAD	PMI-MAD	59.0	2740.0		22.0	290.0	186.0
01/11/2016	2016	11	1	4016	PSR	BGY	PSR-BGY	47.0	2400.0		31.6	412.2	178.0
01/11/2016	2016	11	1	6727	PSR	HHN	PSR-HHN	89.0	3900.0		31.8	414.0	167.0
01/11/2016	2016	11	1	6726	HHN	PSR	HHN-PSR	83.0	3520.0		20.0	260.0	157.0
01/11/2016	2016	11	1	4015	BGY	PSR	BGY-PSR	49.0	2400.0		9.0	120.0	173.0
01/11/2016	2016	11	1	4541	STN	VRN	STN-VRN	93.0	4240.0		26.0	340.0	170.0
01/11/2016	2016	11	1	4542	VRN	STN	VRN-STN	115.0	4930.0		45.0	643.0	177.0
01/11/2016	2016	11	1	373	BIQ	STN	BIQ-STN	91.0	3743.0		36.0	470.0	165.0
01/11/2016	2016	11	1	372	STN	BIQ	STN-BIQ	99.0	4200.0		30.0	390.0	163.0
01/11/2016	2016	11	1	5445	BVA	MAD	BVA-MAD	103.0	4570.0		19.0	250.0	176.0
01/11/2016	2016	11	1	5352	MAD	RBA	MAD-RBA	80.0	3570.0		55.0	720.0	165.0
01/11/2016	2016	11	1	8098	RBA	BVA	RBA-BVA	152.0	6280.0		54.0	700.0	189.0
01/11/2016	2016	11	1	3968	BLQ	CAG	BLQ-CAG	62.0	2750.0		13.0	169.0	181.0
01/11/2016	2016	11	1	4798	BLQ	PMO	BLQ-PMO	70.0	3300.0		9.0	120.0	172.0
01/11/2016	2016	11	1	3969	CAG	BLQ	CAG-BLQ	66.0	2821.0		27.0	350.0	182.0
01/11/2016	2016	11	1	4799	PMO	BLQ	PMO-BLQ	71.0	3300.0		16.0	210.0	170.0
01/11/2016	2016	11	1	3631	BRE	STN	BRE-STN	75.0	3438.0		32.0	420.0	163.0
01/11/2016	2016	11	1	3632	STN	BRE	STN-BRE	54.0	2860.0		19.0	250.0	131.0
01/11/2016	2016	11	1	662	DUB	BHX	DUB-BHX	43.0	2020.0		29.0	377.0	169.0
01/11/2016	2016	11	1	663	BHX	DUB	BHX-DUB	39.0	2130.0		15.0	200.0	155.0
01/11/2016	2016	11	1	8011	DUB	WMI	DUB-WMI	134.0	5440.0		69.0	897.0	184.0
01/11/2016	2016	11	1	8012	WMI	DUB	WMI-DUB	176.0	7260.0		42.0	540.0	176.0
01/11/2016	2016	11	1	1121	BHX	TFS	BHX-TFS	253.0	10960.0		65.0	850.0	179.0
01/11/2016	2016	11	1	1122	TFS	BHX	TFS-BHX	226.0	9859.0		76.0	990.0	186.0
01/11/2016	2016	11	1	7116	DUB	ACE	DUB-ACE	241.0	10110.0		110.0	1430.0	185.0
01/11/2016	2016	11	1	7115	ACE	DUB	ACE-DUB	188.0	9134.0		84.6	1097.8	167.0
01/11/2016	2016	11	1	3172	EMA	ACE	EMA-ACE	235.0	9780.0		58.0	750.0	137.0
01/11/2016	2016	11	1	3173	ACE	EMA	ACE-EMA	218.0	9582.0		97.0	1260.0	175.0
01/11/2016	2016	11	1	2163	PMI	BHX	PMI-BHX	140.0	5830.0		67.0	870.0	182.0
01/11/2016	2016	11	1	2162	BHX	PMI	BHX-PMI	120.0	4190.0		12.0	150.0	57.0
01/11/2016	2016	11	1	2152	BHX	ALC	BHX-ALC	135.0	5590.0		43.0	570.0	157.0
01/11/2016	2016	11	1	2153	ALC	BHX	ALC-BHX	139.0	5905.0		39.0	510.0	185.0
01/11/2016	2016	11	1	4136	WMI	BRS	WMI-BRS	155.0	6150.0		24.0	310.0	181.0
01/11/2016	2016	11	1	4135	BRS	WMI	BRS-WMI	113.0	4660.0		26.0	340.0	171.0
01/11/2016	2016	11	1	449	LPL	DUB	LPL-DUB	29.0	1494.0		6.0	80.0	122.0
01/11/2016	2016	11	1	447	LPL	DUB	LPL-DUB	32.0	3450.0		29.0	380.0	152.0
01/11/2016	2016	11	1	446	DUB	LPL	DUB-LPL	29.0	1524.0		17.0	221.0	179.0
